0.7958327785913992,0.0068259385665529,0.09084977980753549,0.08108483040854547,0.08684264939003376,0.0885451843847089,0.09900275554389189,0.10164817125221616,0.09600450196961169,0.12994637313011573,0.12999943747538953
0.9682243820174855,0.0038266625297342033,0.004403849290490949,0.003606853020739405,0.002136604865945273,0.015871943806564905,0.016467655163364393,0.012082211570030862,0.009003939223410239,0.028619813717188827,0.030263824042301855
0.36279013003150934,0.17995656220912193,0.18080247920404505,0.15558021779843242,0.16058997863395133,0.2554369850060786,0.24439049993439182,0.26810690130671744,0.22087788407428247,0.25052215636466274,0.2536423468526748
0.5436138108551901,0.2251525493846313,0.1840645897895939,0.15828535756398698,0.15631676890206078,0.1564906119140889,0.16520141713685868,0.20414997701753232,0.16595385481148,0.16477561388653683,0.16526973055071156
0.9338636666222873,0.002895852725204261,0.003425216114826296,0.0086703197613928,0.015369770487283751,0.314399567742807,0.30310982810654774,0.30625779762295624,0.257343837929094,0.26508608523849847,0.26461157675648306
0.4469888607819642,0.004033509152963077,0.024058065568422774,0.0346812790455712,0.057412640430077884,0.05605835472105904,0.05924419367537068,0.05509225819160811,0.045976364659538534,0.04069997177533165,0.04477695899195589
0.5361469844228465,0.2691074568207674,0.25289512314467466,0.21876950821946317,0.25777103866565576,0.2765095231662839,0.2698464768403097,0.27427933547836364,0.2278559369724254,0.23110358453288177,0.25279855993699724
0.26045133803754494,0.004550625711035267,0.012232914695808188,0.01033502115558022,0.010407333379281824,0.023503984870998248,0.019288807243143948,0.0322411189178541,0.020090039392234103,0.0340953993790573,0.04123305394611014
0.657724226689744,0.007032785189781776,0.014516392105692387,0.02503988347090241,0.02288234888689778,0.03579629879778468,0.05570135152867077,0.061986998489723555,0.04676420934158693,0.04589331075359865,0.0499521854081116
0.8091354901699729,0.06763884579584238,0.09721089544935574,0.13928001664701398,0.1417740712661107,0.14041604754829123,0.13758037003017978,0.1535228839713704,0.14046145188519973,0.13547840812870451,0.13393710974855147
0.6727577331025607,0.015410073430551249,0.06426357853531235,0.055490046472913925,0.09718106003170446,0.09401593948399299,0.08725888990946071,0.09541007288725459,0.07687113111986493,0.07490826982782953,0.07335320920290263
0.8180779301468957,0.006205398696866275,0.04444625672810309,0.049524866477075685,0.0481769935901854,0.08030528164257733,0.07544941608712769,0.18523868934270143,0.17664603263927964,0.17358171041490264,0.17803903920796532
0.7193671504016331,0.0717757782604199,0.06377426194748002,0.13581188874245684,0.1362602522572197,0.13805214102390923,0.5287363863010104,0.5253792107163964,0.4423747889701744,0.4422805532034999,0.4399504978342802
0.4611791594550215,0.009101251422070534,0.008726145816343176,0.012207810224041063,0.022537735198842095,0.02586789139538025,0.025718409657525254,0.3556372709961258,0.328137310073157,0.3393734123624048,0.46886426281149796
0.4617228065503928,0.03216464991209019,0.029032784211384773,0.029548449746826664,0.033082914053346194,0.032081588545184385,0.04933735730219132,0.04839451047343883,0.035002813731007304,0.034038950042337014,0.03392023401023794
0.41890782408023786,0.03340572965146345,0.17109770021203718,0.14822778664077133,0.35998345854297337,0.35512630014858837,0.4030967064689674,0.4384398187668265,0.3836240855374226,0.3995484053062377,0.3979299094335377
0.8268095681888785,0.09918295583824595,0.07845375958244986,0.07449538738988695,0.08573988558825556,0.11231933000135079,0.11048418842671566,0.1142556963687701,0.09178390545863814,0.09020604007902909,0.09787928221859706
0.6467181467181468,0.0008273864929155039,0.03001141738704943,0.02746757300409239,0.025777103866565582,0.02688099419154397,0.02545597690591786,0.023048131853700176,0.011254924029262802,0.02404741744284504,0.027676210834223995
0.6372653441618958,0.9334988106319165,0.7400097863317566,0.6581119511687591,0.6529740161279205,0.6392003241928947,0.6331846214407558,0.6312298903407971,0.5377039954980303,0.5388089189952019,0.5368734882151094
0.32070740691430344,0.01034233116144379,0.02919588974066221,0.21759034473191374,0.21586601419808393,0.21329190868566797,0.20548484450859467,0.2873465099481253,0.2535734383792909,0.2537962178944398,0.2555549305282106
0.9468446278791106,0.009618367980142723,0.009378567933452948,0.032669764860928076,0.03149769108829003,0.07794137511819532,0.08174780212570527,0.08194891325760062,0.10900393922341024,0.10414902624894161,0.13849355909321032
