0.010019599,0.258282774,0.18992289,0.035165515,0.538599056,0.581848771,0.575471844,0.591525508,0.577390112
0.008237173,0.264826686,0.066863843,0.029906157,0.569433432,0.574671382,0.565023761,0.575487827,0.553711138
0.002551235,0.26496143,0.060314778,0.056718573,0.584286158,0.600404406,0.573486373,0.587045185,0.580664092
0.025311701,0.266338462,0.236717017,0.20325874,0.608783557,0.588706309,0.580201789,0.586561587,0.567856941
0.004253563,0.261042299,0.474912855,0.406723729,0.570942026,0.58925475,0.57686538,0.586673318,0.569564878
0.00692232,0.259357935,0.419562691,0.288027225,0.562158379,0.561547797,0.569280468,0.584492043,0.566854827
0.009046365,0.258958908,0.028942643,0.022171806,0.587641997,0.578231578,0.573401036,0.578128572,0.561108812
0.004792802,0.260993735,0.156015633,0.151696401,0.562743965,0.560572913,0.567589669,0.583069272,0.567152461
0.00497844,0.260687826,0.057885286,0.021862432,0.583703145,0.574122177,0.556056606,0.572812737,0.556112595
0.002893224,0.261657643,0.487694095,0.396720635,0.590095553,0.582425224,0.571134636,0.592532214,0.567791819
0.00379738,0.263743251,0.280870392,0.225121171,0.591301558,0.584320153,0.573919135,0.590633272,0.572106248
0.002357831,0.261250513,1,0.37454883,0.567608589,0.538586163,0.54392748,0.579353048,0.558070565
0.005174211,0.263494492,0.041723883,0.017324946,0.539032317,0.559847195,0.564357436,0.579816462,0.567174918
0.001780281,0.26140078,0.723882962,0.694854079,0.594295736,0.592892047,0.577461581,0.582909547,0.570187955
0.059954141,0.239090156,0.016055773,0.012065587,0.579768815,0.566188102,0.546237377,0.564644776,0.547260927
0.002717866,0.261999207,0.032005915,0.03196865,0.562705121,0.582000342,0.564106848,0.579017919,0.566327319
0.003379509,0.260718761,0.67043414,0.064246674,0.593570432,0.584965686,0.571359461,0.585307865,0.568919041
0.002353615,0.261719456,0.186859618,0.109827782,0.598812089,0.591055804,0.577475516,0.587215291,0.573253376
0.003855364,0.26074944,0.445442062,0.404248737,0.586105824,0.589578791,0.573465133,0.588887486,0.569495291
0.004809591,0.262677303,0.046054716,0.007424977,0.567622027,0.579993026,0.570873497,0.583298577,0.569352172
0.001138164,0.261684569,0.159184536,0.127565226,0.593809665,0.593464116,0.577231023,0.587772398,0.571485956
0.005866917,0.264561464,0.107425795,0.06723729,0.539291763,0.554460727,0.54333532,0.566594352,0.562984624
0.004979328,0.261705211,0.07552551,0.047334227,0.591114736,0.587532567,0.57349119,0.585819388,0.568173758
0.011646339,0.262730757,0.194464984,0.191915025,0.525152388,0.608898793,0.572436705,0.586068515,0.56889504
0.002077746,0.261322647,0.242421042,0.220480561,0.606063925,0.589267904,0.596737798,0.587596713,0.572133606
0.018698162,0.265526931,0.223090736,0.114365268,0.584231831,0.572725577,0.563472641,0.584794841,0.566979836
0.002898549,0.260903404,0.029893314,0.004228112,0.573126948,0.567263242,0.55576366,0.57457851,0.57016293
0.00363955,0.261234675,0.038766241,0.040837372,0.567397799,0.577492024,0.561050797,0.578690366,0.565585712
0.002975098,0.261026405,0.138164149,0.012374961,0.595022062,0.58796846,0.570795706,0.583849891,0.56869034
0.009229415,0.259813629,0.061793599,0.047231102,0.566144241,0.571845706,0.560810777,0.575633392,0.563714935
0.005339955,0.260274184,0.08894053,0.010828091,0.602754888,0.58596634,0.570465531,0.581307774,0.56679328
0.006288486,0.26028752,0.216013521,0.196349386,0.551784696,0.563656556,0.541682734,0.581546767,0.570374494
0.004192842,0.261088815,0.029365163,0.011137465,0.586284402,0.58961476,0.569687052,0.580797918,0.567695008
0.000197916,0.262065712,0.085982888,0.085593483,0.571459255,0.556311389,0.553654966,0.555903138,0.567660466
0.00064685,0.261875695,0.20280976,0.120965247,0.587169923,0.585779288,0.568768913,0.583212608,0.568796886
0.001340591,0.261608369,0.445019542,0.179643189,0.592128198,0.591949592,0.575031139,0.585998208,0.573062306
0.003398294,0.264820317,0.122953417,0.095390327,0.58411736,0.579203717,0.573280335,0.586881829,0.569207007
0.004623582,0.265774325,0.10151051,0.027018666,0.586524689,0.583620839,0.572673566,0.583196501,0.567276512
0.005582986,0.264058799,0.175029048,0.027018666,0.568658419,0.571816704,0.556117785,0.573395013,0.56455671
0.005082649,0.264739255,0.496144502,0.044549861,0.463646138,0.557964818,0.534314911,0.583356506,0.570974896
0.005337958,0.262353367,0.106580754,0.103227802,0.498614466,0.539965258,0.520803473,0.587169806,0.54675173
0.00515195,0.260037054,0.039505651,0.008353099,0.580985047,0.590435669,0.573980297,0.587014785,0.565289254
0.005319542,0.26035954,0.104151262,0.09126534,0.450181063,0.436468514,0.496383614,0.582840164,0.565797595
0.012778438,0.265380246,0.065701912,0.058368568,0.62560976,0.60501061,0.585124682,0.592007587,0.57729456
0.002790421,0.261686246,0.102355551,0.043106115,0.566016283,0.576487132,0.562234151,0.580357478,0.566089807
0.003003646,0.263929316,0.22794972,0.130968341,0.558412693,0.554535457,0.542653368,0.557026445,0.563893032
0.004169545,0.260781143,0.197739516,0.184490048,0.57545015,0.590261949,0.568300199,0.584454711,0.567543313
0.001841519,0.261817663,1,1,0.594605051,0.587783307,0.572500509,0.584319643,0.569890809
0.005278051,0.260067023,0.019647196,0.016809322,0.600511547,0.577396671,0.560634318,0.578350385,0.571815261
0.003984572,0.26341306,0.040984472,0.040940497,0.606113027,0.59244521,0.578167777,0.587245427,0.570308197
0.004420342,0.262519699,0.246434985,0.180983809,0.6104377,0.595794385,0.570234092,0.579522263,0.566521058
0.007339969,0.259483125,0.026513151,0.023821801,0.550202952,0.567193546,0.565919608,0.577603978,0.560059888
0.003049427,0.263771912,0.116298722,0.092193462,0.588178001,0.587819974,0.577014987,0.59007128,0.572216905
0.005026366,0.263221025,0.161085877,0.150458905,0.582991631,0.589532641,0.567831278,0.580538971,0.566730088
0.005308152,0.261347213,0.041618253,0.01433433,0.585396771,0.581571789,0.570908948,0.582826103,0.566020068
0.007386638,0.261191827,0.070560896,0.029184284,0.424412626,0.587196981,0.580484754,0.585761988,0.566652461
0.003254147,0.263597163,0.143340023,0.065381046,0.548260123,0.558045703,0.569147887,0.579007043,0.580683041
0.005607762,0.266375596,0.147459596,0.080540373,0.548829458,0.565809499,0.552320727,0.576118046,0.567082068
0.002495396,0.261953771,0.312876307,0.107868413,0.605051117,0.584462176,0.57505982,0.58802438,0.568719478
0.004601542,0.264194737,0.31678462,0.276992884,0.595072459,0.587873838,0.573151587,0.583485402,0.573305239
0.005977412,0.265104163,0.023449879,0.024337424,0.558417774,0.575275668,0.561108575,0.577284115,0.563605452
0.004657974,0.26113226,1,0.051252965,0.59820466,0.591831359,0.575673565,0.585058821,0.571436762
0.030887956,0.266167325,0.449244745,0.387542539,0.566656964,0.569586334,0.573063228,0.589264419,0.575335515
0.005426635,0.26619064,0.381747122,0.355573889,0.587964271,0.590218575,0.574797801,0.595439267,0.570459069
0.003022728,0.261128848,0.070877786,0.033309271,0.591630814,0.585854943,0.574615799,0.586006691,0.569829631
0.00974543,0.25827123,0.075208619,0.035681138,0.569608766,0.573869862,0.567631975,0.578974927,0.568477081
0.004024066,0.261463333,0.05049118,0.047437352,0.58158896,0.580638071,0.562196974,0.582964109,0.559126656
0.004436243,0.261344739,1,1,0.603572404,0.596160257,0.578876598,0.589353425,0.571070851
0.003380322,0.261243205,0.047111017,0.030112406,0.594043784,0.586359119,0.571748865,0.583070691,0.56846456
0.002627857,0.262788447,0.175874089,0.116015262,0.592946753,0.581149862,0.572287495,0.58444839,0.571313785
0.00525357,0.262592942,0.099081018,0.045065484,0.562234214,0.567435225,0.563454389,0.578949197,0.569382166
0.008335983,0.259124672,0.109010246,0.098174693,0.573282484,0.576171762,0.562868963,0.55988481,0.553916878
0.003812172,0.262270741,0.135312137,0.079612251,0.590830507,0.587361754,0.57448776,0.585928611,0.567616122
0.005707164,0.261105477,0.117143763,0.10869341,0.58003406,0.574783233,0.562294295,0.579053337,0.566963572
0.041534658,0.265087814,0.338333157,0.021656182,0.562188707,0.572584188,0.562476917,0.578015668,0.565682842
0.005620779,0.267665339,0.077004331,0.050015469,0.578744071,0.587747907,0.573973787,0.585868933,0.566711961
0.003104749,0.260976533,0.286680046,0.05135609,0.587114078,0.58158569,0.568658521,0.581516532,0.568230539
0.005619744,0.259857216,0.186859618,0.162936991,0.574396357,0.580192955,0.569683702,0.583445182,0.570085102
0.003075387,0.260850348,0.039294391,0.012993709,0.499020883,0.534224642,0.517434688,0.548294775,0.549351039
0.002907351,0.263415818,0.172916447,0.047231102,0.589911798,0.587485248,0.57232538,0.58816732,0.570746431
0.008421776,0.26178451,0.193408683,0.021449933,0.597093887,0.583771127,0.574668518,0.583613489,0.568241566
0.002683475,0.260986115,0.100031689,0.068062287,0.616345587,0.586694251,0.580385534,0.583760308,0.569008887
0.004153717,0.26042087,0.141333052,0.131999588,0.585719476,0.57358567,0.561441824,0.579472157,0.565235695
0.012594575,0.258042602,0.159607056,0.123646489,0.583109601,0.577928582,0.556515494,0.5745119,0.570865732
0.00371706,0.264026443,0.105101933,0.061874807,0.595300937,0.590841,0.572435203,0.588312868,0.576145618
0.007627894,0.259085207,0.137319108,0.124265237,0.592917257,0.579954361,0.567796553,0.584671903,0.571344466
0.005851311,0.264101904,0.247808176,0.226874291,0.599794153,0.59371445,0.576791975,0.585538194,0.570659757
0.028803998,0.270209911,0.024611809,0.019387439,0.539485248,0.535958095,0.532098069,0.575120779,0.570353682
0.005396386,0.263387869,0.047216647,0.023099928,0.577897314,0.580053384,0.573811523,0.580152449,0.567350245
0.003958686,0.264399056,0.021337277,0.012581211,0.591018688,0.590181486,0.571552238,0.584823079,0.564968928
0.006360819,0.260141915,0.476497306,0.342167681,0.464774567,0.549166478,0.53652545,0.578796007,0.573174105
0.00369894,0.266221774,1,1,0.59396485,0.589734503,0.579296479,0.587845395,0.573881422
0.015139745,0.256621214,0.01288687,0.010003094,0.578518628,0.583924224,0.576109073,0.584764539,0.56496824
0.004869646,0.263791189,0.046160346,0.01433433,0.527480256,0.543090113,0.528323891,0.543493797,0.555106302
0.002873773,0.261440245,0.229428541,0.198205631,0.577253006,0.580822817,0.566106341,0.579806081,0.56811107
0.002526089,0.261359553,0.160346467,0.141177684,0.588157101,0.587134641,0.569644626,0.584216576,0.567741433
0.001770074,0.262438609,0.103306222,0.066824791,0.548057162,0.557485098,0.546113015,0.571295976,0.568582301
0.00958235,0.261585594,0.064117461,0.061874807,0.58054199,0.579962416,0.557875168,0.575526149,0.565332171
0.003111035,0.262666413,0.073096018,0.018871816,0.558796293,0.585998346,0.564343795,0.573793616,0.562783735
0.005964026,0.262852904,0.102249921,0.09105909,0.603968579,0.586245725,0.570546396,0.58202246,0.566395848
0.007025345,0.262412678,0.880109855,0.222027431,0.60217205,0.59879094,0.579670652,0.5855258,0.565300835
0.030374677,0.274608193,0.044153375,0.046096731,0.560261584,0.57647859,0.550736263,0.569599653,0.554184819
0.003687624,0.263696764,0.150311609,0.034856141,0.577783562,0.589755613,0.5877905,0.592421919,0.576659901
0.011994319,0.261079404,0.365480089,0.344436424,0.511094009,0.586649107,0.578619413,0.583142401,0.568579498
0.008577905,0.262743893,0.608640541,0.592038775,0.56051026,0.564183969,0.559082179,0.574191823,0.562965071
0.007923806,0.258982251,0.03739305,0.034443642,0.56181463,0.558784217,0.559135001,0.571715804,0.564978848
0.005047075,0.262470852,0.955212845,0.771475714,0.59612991,0.590081684,0.568760383,0.585464801,0.569635623
0.002768011,0.262154536,0.166684272,0.145612045,0.611544494,0.587917178,0.572296077,0.590718102,0.57171073
0.006283383,0.260905082,0.410795395,0.373826957,0.592629928,0.596652757,0.578488576,0.589406782,0.570079345
0.003033378,0.260921885,0.198373297,0.133030834,0.596564322,0.585577085,0.571346821,0.58503867,0.569573807
0.002278842,0.261657074,0.223407626,0.150665154,0.593162305,0.585394677,0.571042427,0.582111383,0.566890578
0.003734145,0.260582113,0.162670329,0.011653089,0.593994506,0.586630725,0.573668667,0.583317491,0.568926795
0.014628685,0.260825669,0.414492447,0.023203052,0.564421629,0.568457915,0.552033738,0.57231219,0.567525001
0.003031972,0.261751329,0.109749657,0.063731051,0.59420127,0.589288121,0.574873986,0.588396164,0.579850381
0.003895229,0.262374777,0.149783458,0.146643292,0.571733944,0.57950111,0.565383568,0.58153165,0.572404871
0.002748338,0.261274453,0.059469737,0.057852944,0.585028527,0.596964359,0.576814233,0.586825749,0.567551067
0.003662626,0.26088498,0.074469209,0.028256162,0.572173853,0.565863022,0.573053144,0.58933461,0.56993673
0.001547826,0.262592772,0.104890673,0.071981025,0.588809941,0.585540191,0.57289214,0.583224178,0.571518132
0.004632901,0.260358147,0.046794127,0.014437455,0.590874145,0.581599509,0.586501123,0.587764575,0.565848786
0.01171098,0.266845136,0.187070878,0.146024544,0.576368779,0.576118093,0.556262782,0.576957354,0.565762868
0.017124377,0.255532149,0.185380796,0.145096422,0.582269347,0.592370415,0.576332051,0.597874373,0.582895073
0.010656243,0.262809118,0.168796873,0.079818501,0.769766057,0.560191437,0.557123679,0.574142245,0.56559835
0.002040249,0.264244893,0.567444808,0.554398268,0.585571514,0.590332798,0.574373344,0.588487942,0.570307861
0.028708368,0.272139338,0.082813985,0.058884191,0.614615417,0.599404158,0.5867011,0.600399342,0.579474987
0.004950706,0.262619612,0.115664941,0.011446839,0.558114196,0.568272909,0.548522132,0.577462671,0.568349992
0.001671634,0.262911305,0.112601669,0.106940291,0.578286682,0.580778567,0.566196944,0.578696786,0.569131209
0.068164023,0.3057994,0.023449879,0.016190574,0.42655097,0.428927917,0.404953813,0.416922839,0.409415913
0.008866495,0.261584428,0.338227527,0.322573992,0.503542957,0.579389519,0.569967583,0.583197441,0.570709556
0.006796884,0.260121073,0.064962501,0.020624936,0.594013744,0.587753867,0.567874983,0.583863507,0.563287326
0.007071348,0.259389296,0.179148622,0.162318243,0.571886317,0.571886822,0.55854196,0.574131583,0.565411073
0.001338372,0.262340828,0.117038132,0.061874807,0.586184184,0.582530304,0.568360101,0.582757562,0.567613974
0.002463667,0.264050099,0.183373825,0.077859132,0.584994572,0.580470099,0.562697063,0.576639785,0.567091299
0.007292857,0.259562737,0.078905672,0.015674951,0.529110862,0.572629039,0.562635279,0.57073981,0.565117132
0.000726283,0.261914164,0.218020492,0.165721357,0.583405095,0.585062922,0.569894178,0.581823489,0.572070313
0.012246521,0.261425631,0.550332735,0.069093534,0.58978432,0.574255739,0.561702203,0.572525932,0.563043671
0.002787462,0.261210991,1,1,0.593640227,0.587335496,0.575696566,0.588518491,0.569832887
0.019680123,0.257174347,0.02471744,0.008043725,0.586510069,0.568327113,0.55338521,0.565999765,0.552758067
0.001976126,0.262443442,0.07573677,0.050015469,0.594707027,0.583612249,0.569333497,0.584170381,0.568031295
0.002931092,0.261049037,0.051653111,0.045787357,0.583220238,0.590229666,0.572249593,0.585647038,0.568141298
0.003159701,0.264848949,0.052181261,0.043931113,0.573301579,0.569826909,0.557411946,0.581679525,0.567105767
0.012145862,0.263963492,1,0.03196865,0.585001922,0.586746328,0.570533773,0.58276857,0.565819297
0.004286992,0.261074456,0.145980775,0.110343405,0.602582813,0.595893831,0.595365916,0.589759966,0.571469088
0.002637694,0.263411127,0.120101405,0.077446633,0.594208253,0.586348726,0.569930751,0.606874,0.569402542
0.026400755,0.254325231,0.020597866,0.01433433,0.561447552,0.569116032,0.565875351,0.575899237,0.561870141
0.001282829,0.263285823,0.355339601,0.334123956,0.611972067,0.608701802,0.588834918,0.592588972,0.565075055
0.005211339,0.263841743,0.147882117,0.054037331,0.448351235,0.580924925,0.56687641,0.590887069,0.568780421
0.014759889,0.256444219,0.029048273,0.018459317,0.61940173,0.590544029,0.561331863,0.57880822,0.560135618
0.00217308,0.261465579,0.078377522,0.065999794,0.588449175,0.589786613,0.573266641,0.586277537,0.567182336
0.005300534,0.260943494,0.037076159,0.006187481,0.584883201,0.584200751,0.569750856,0.584844715,0.566201925
0.002166646,0.261215227,0.185592057,0.170568217,0.576365296,0.58029024,0.571807747,0.585289447,0.572173065
0.00657715,0.259498792,0.049963029,0.041868619,0.570890606,0.56953403,0.56168421,0.576599218,0.563345802
0.004701092,0.260222067,0.19034541,0.049809219,0.583206496,0.578401222,0.557466477,0.603235164,0.578919549
0.002026788,0.262959357,0.094538925,0.010209343,0.572011494,0.578502388,0.573932293,0.585780389,0.568841398
0.010035056,0.262531101,0.094855815,0.005259359,0.557190166,0.561970909,0.567804306,0.579111051,0.559720177
0.008273783,0.258837158,0.650575684,0.054037331,0.580985462,0.584312505,0.569917369,0.5814336,0.561094781
0.005096554,0.262809459,0.135206507,0.11374652,0.596722399,0.591640816,0.570220226,0.580214388,0.565410922
0.002604042,0.261515251,0.156860674,0.079818501,0.562624285,0.572097777,0.559869119,0.578935598,0.551065605
0.010139339,0.258180501,0.556248019,0.520573373,0.564711658,0.571737622,0.557097933,0.582678228,0.569509423
0.015889696,0.27356863,0.051970001,0.029699907,0.586077974,0.576150798,0.566073342,0.576255507,0.560283721
0.006598229,0.259512581,0.080278863,0.020212437,0.587841475,0.582187881,0.567155922,0.577934188,0.562949914
0.005075771,0.260371482,1,1,0.619680765,0.600909312,0.586096317,0.595498318,0.580213321
0.003855956,0.262003927,0.16436041,0.157058884,0.592360528,0.587151188,0.563885407,0.582740777,0.565192359
0.018197974,0.263020971,0.207034964,0.169227596,0.555626366,0.54619722,0.556482081,0.587171522,0.576397364
0.002763056,0.261420627,0.047427907,0.026193668,0.525058466,0.524059825,0.568181691,0.580640619,0.570545172
0.007447285,0.265358296,0.18928911,0.027534289,0.561474476,0.582965125,0.570452304,0.572185836,0.573438237
0.005872612,0.262936895,0.50670751,0.435392389,0.594938445,0.584833731,0.570048154,0.582016568,0.566654123
0.002446583,0.261086654,0.048906729,0.021140559,0.58297113,0.575870358,0.56299291,0.578344014,0.564228866
0.002886494,0.261238628,0.357769093,0.308033412,0.575142768,0.57707604,0.572853357,0.590147974,0.571469122
0.004908031,0.265979895,1,0.02402805,0.565187742,0.561898096,0.56283334,0.576166254,0.56441334
0.004111412,0.260691636,0.104890673,0.018459317,0.585633895,0.592320222,0.568203915,0.581242517,0.565213205
0.001981525,0.261373456,0.054188233,0.026399918,0.616938251,0.607615685,0.579011873,0.584867771,0.568511086
0.002657663,0.262743182,0.116721242,0.106115293,0.552594798,0.552040139,0.564733699,0.580643722,0.570263987
0.004745024,0.260533066,0.079011302,0.051459214,0.543366913,0.535573289,0.546805035,0.590732213,0.571956986
0.006395136,0.260468978,0.137424739,0.081365371,0.595302583,0.588155593,0.564333262,0.583433827,0.571102758
0.005910775,0.263523863,0.160029576,0.132102712,0.597254233,0.591999769,0.570226564,0.581077627,0.566846956
0.002611956,0.262283792,0.028837013,0.028049912,0.564834182,0.588902,0.57414807,0.58680705,0.568582972
0.044210811,0.267926097,0.048906729,0.016190574,0.576080987,0.574215792,0.559558024,0.574222569,0.561111733
0.004820537,0.260560703,0.220344354,0.202536867,0.591089649,0.589133822,0.576409393,0.586498872,0.567576696
0.002667944,0.261379143,0.267244111,0.096937197,0.588019701,0.588114623,0.571087029,0.58481925,0.569721239
0.00473859,0.261681754,0.495933242,0.466329793,0.592730019,0.583067623,0.571529254,0.580062074,0.57107253
0.009141698,0.258662495,0.171648886,0.106630917,0.573539405,0.576589759,0.568955663,0.582110591,0.569513703
0.002133068,0.261299446,0.098447238,0.072806022,0.593843907,0.58470975,0.571835704,0.582106003,0.570017093
0.007052267,0.26630983,0.082074575,0.026915541,0.552336599,0.578695433,0.584755067,0.595220788,0.568312798
0.007026973,0.262010211,0.091370022,0.037228009,0.593796786,0.584386131,0.582533167,0.594129069,0.574685281
0.001891368,0.261368282,0.069398965,0.038981128,0.575155455,0.574402146,0.567649001,0.580718567,0.573634124
0.015829271,0.27193155,0.020492236,0.0158812,0.581744241,0.580961657,0.562865216,0.577663293,0.560157773
0.004363097,0.260548505,0.144713214,0.115912138,0.539731927,0.560042204,0.562647229,0.579837571,0.569600863
0.007938154,0.264423252,0.138586669,0.020624936,0.615647895,0.58739972,0.575622488,0.589154041,0.56875939
0.003104749,0.264185951,0.136685328,0.013509333,0.579089162,0.58234991,0.569805077,0.583979447,0.567730036
0.008802964,0.268896483,0.132143234,0.091677839,0.607088109,0.582019373,0.567793306,0.581230569,0.563471868
0.000806455,0.261729749,0.467413119,0.456017325,0.572011685,0.529528005,0.503837275,0.490864174,0.541167279
0.007417849,0.263779844,1,0.023512427,0.593017347,0.583255487,0.571053254,0.584230753,0.571358229
0.007626119,0.259989031,0.056512095,0.031349902,0.584996921,0.581261226,0.568655654,0.581754486,0.566177134
0.001898986,0.26360956,0.198478927,0.052490461,0.564335009,0.588951966,0.572970691,0.585324303,0.569590339
0.003577202,0.263296486,0.193831203,0.041146746,0.481525239,0.578476439,0.568553136,0.584023546,0.569746667
0.008140952,0.259169311,0.0129925,0.014231206,0.574139324,0.572669993,0.560180886,0.575363701,0.568524882
0.002492733,0.261147415,0.74680469,0.209033722,0.587011016,0.579605411,0.576879177,0.581795383,0.573152
0.006572269,0.259521168,0.169958804,0.064040425,0.591907868,0.583330412,0.570592224,0.582718679,0.568995442
0.008252187,0.263537056,0.116404352,0.082602867,0.561320906,0.565857858,0.55379979,0.564184696,0.557423923
0.003629196,0.261093023,0.134572726,0.02072806,0.56476704,0.586370421,0.572301361,0.582797584,0.567050379
0.005004622,0.26144869,0.221189395,0.023099928,0.595386887,0.590376755,0.578166448,0.612253408,0.570409489
0.001779319,0.261353809,0.11355234,0.024749923,0.573756843,0.570976731,0.576606486,0.586228521,0.570421507
0.001230243,0.261876064,0.190556671,0.182736929,0.582077795,0.57864623,0.564567049,0.579783933,0.566238665
0.004813215,0.262267784,0.078588782,0.07517789,0.593867779,0.586500995,0.573549469,0.585868108,0.570128422
0.006324505,0.267426418,0.060526038,0.037124884,0.587288277,0.585039506,0.576118329,0.584751897,0.571115161
0.032447246,0.249620812,0.198373297,0.037949881,0.583872023,0.580487474,0.570485354,0.581318419,0.569594603
0.003141802,0.260809888,1,0.024749923,0.589613333,0.581680182,0.571921351,0.589236924,0.569725653
0.002789089,0.260981566,0.296081124,0.160255749,0.572642747,0.564432776,0.553274231,0.57190951,0.562498572
0.005584391,0.260599627,0.054399493,0.048674848,0.585184159,0.579548608,0.562138247,0.582918954,0.564615538
0.009442788,0.259542607,0.115559311,0.090852841,0.619298044,0.595577535,0.591938247,0.598529067,0.572049937
0.004188035,0.264215777,0.056406465,0.053315458,0.584409066,0.583129102,0.568386555,0.582916726,0.565808202
0.004692143,0.260537018,0.294285412,0.05290296,0.607411246,0.585381783,0.571800391,0.591781682,0.575044193
0.004227899,0.263571431,0.052498151,0.050324843,0.571379857,0.570581337,0.564944019,0.580194765,0.566305718
0.004021847,0.263611835,0.0379212,0.029081159,0.5850005,0.586794475,0.569515861,0.584467815,0.569860379
0.045960547,0.259726994,0.035386078,0.021449933,0.558676213,0.567338443,0.55891931,0.581113275,0.574649229
0.00326709,0.261315169,0.107953945,0.009074972,0.583372914,0.580919226,0.56633569,0.579714039,0.56391987
0.002315452,0.261801542,0.121052076,0.012993709,0.594696736,0.588262394,0.570677733,0.584230901,0.569642353
0.003447847,0.261229273,0.422309074,0.038465505,0.588677063,0.580337819,0.569535166,0.580668857,0.567196435
0.004777936,0.261496656,0.100242949,0.049499845,0.565995719,0.56994472,0.56190705,0.584980031,0.571442821
0.00222145,0.261397909,0.260061265,0.234918016,0.590707248,0.582789358,0.563674552,0.578957812,0.568454691
0.006388701,0.261098198,0.022604838,0.011034341,0.568881258,0.568852058,0.577427909,0.586690416,0.567791483
0.000601957,0.262413048,0.119784515,0.054140456,0.589870765,0.581572715,0.568202913,0.580493239,0.569940456
0.00342381,0.261541381,0.237139537,0.192636898,0.592504384,0.58478219,0.57320769,0.585489739,0.57346437
0.002995067,0.261627646,0.089996831,0.071156028,0.609226661,0.593601706,0.578637907,0.585960381,0.571682297
0.00662515,0.259858211,0.042780184,0.008971847,0.591362964,0.571446367,0.591948884,0.582709998,0.559077982
