0.49071098651848927,0.25663069325041155,0.07230255839822027,0.43972045341159566,0.3080272242347644,0.28896908104305497,0.28069986900411753
0.13543029051142716,0.21821840131699288,0.39784946236559143,0.4633518562529214,0.28857447939923775,0.2767061516392912,0.2770118992256459
0.03821386862591621,0.07517834278397657,0.12198739340007418,0.2004528674519195,0.1342429536701529,0.3190502372552152,0.2758161362611577
0.2796506960820844,0.48125114322297424,0.8809788654060067,0.48778736364370234,0.31096775113641223,0.27954076238418146,0.26394433806449263
0.1619656847912254,0.4174135723431498,0.7271041898405636,0.46849354535094645,0.312928670588998,0.2924285274770919,0.2764687164814069
0.009012681272678623,1.0,1.0,0.4397953371403209,0.29190682655311756,0.2803878224667953,0.26205854477052665
0.5499010955759338,0.11596853850374976,0.1345939933259177,0.4551710647566426,0.29059934805337323,0.2826116569646102,0.2633759992954042
0.36232279103033155,0.9167733674775929,1.0,0.42159407074388666,0.27595046382915545,0.2618376525832904,0.24675189864813624
0.8923979884015495,0.04316809950612768,0.06970708194289954,0.43376246343927743,0.26484989380909796,0.259775345453273,0.24693046099608035
0.06338135595339614,0.04371684653374794,0.08935854653318505,0.43202316517060546,0.27793362771746466,0.28112885447415187,0.266835009497819
0.1411144815582636,0.05688677519663434,0.0671116054875788,0.4022456248563147,0.263678864894002,0.2565818354962341,0.2597842811244266
0.021121283581865605,0.038229376257545265,0.06896551724137931,0.43586863227641376,0.29198787811776505,0.28291201777249814,0.26450518113317445
0.023789577399276285,0.06420340223157124,0.1364479050797182,0.476247039032973,0.2882651311737045,0.28174587936214784,0.26383741076247996
0.1698580327647475,0.12566306932504115,0.2120875046347794,0.4420559216845837,0.29600494479885603,0.29429181539378824,0.28376952867745664
0.40336500108782364,1.0,1.0,0.0046090593874451285,0.006349465369334054,0.08497205835003614,0.25167606274480453
0.12533728784313333,0.2579111029815255,0.06303299962921767,0.4301382359602497,0.2838664715671509,0.2771834625968852,0.2660812373220804
0.6061878408826626,0.18803731479787816,0.19280682239525404,0.4222546765762801,0.279653636806149,0.2719312526798149,0.2579323036607042
0.038548968318074625,1.0,1.0,0.4460651436413629,0.2935936820575245,0.2922017586175007,0.2656926817915326
0.042817738277137446,0.2341320651179806,0.3900630329996293,0.48293309842472526,0.3230385819652343,0.3066230254010662,0.2769599971788909
0.03642833743038554,0.2690689592098043,0.0760103819058213,0.24240157235360968,0.2625474668701374,0.2858750380883067,0.2653690889978422
0.01563965279670702,0.047740991402963236,0.04375231738969226,0.4128210751810888,0.29707122884228876,0.28162607587395194,0.2653441601154292
0.2697127395400132,0.13444302176696543,0.24249165739710793,0.44377023028068563,0.2949737745773316,0.28313194152998994,0.27803304644202526
0.05930514328012584,0.6447777574538138,1.0,0.3904777492339237,0.24661428608685262,0.2336794588086182,0.22650737470446994
0.03514545577309249,0.09273824766782514,0.03262884686688915,0.45320413018732403,0.2954515043744265,0.28786060054665386,0.2682307429848975
0.10064994335814904,0.09987195902688858,0.2031887282165369,0.44075134137184857,0.27163549784666474,0.26966566589948504,0.2666400077160286
0.16611942052760698,0.8615328333638193,0.5038932146829812,0.4229769889892347,0.24057857237541086,0.2764291948319422,0.2785244974963367
0.06552449353682721,0.8456191695628316,0.20949202817945867,0.4879596900376538,0.31297202309080385,0.30802931044316045,0.2814657649074078
0.5451321768226047,0.10590817633071152,0.10085279940674825,0.4374153053727327,0.31361066282907063,0.29991045129502514,0.28770451585569196
0.18250429502777077,0.049204316809950605,0.06562847608453838,0.2146173209049656,0.28080176787297795,0.27747311550646825,0.2630411913439084
0.02641535856917433,0.15511249314066217,0.2684464219503152,0.4562306098158154,0.29460439762551016,0.29327973438504396,0.2772731130276948
0.02276177162705905,0.2248033656484361,0.37300704486466446,0.4649604065077713,0.2954207087571542,0.28254249587078445,0.26818045932800305
0.09773657663154789,0.11102981525516736,0.2224694104560623,0.43999026511526573,0.27260439501186,0.26948965304591704,0.26469617952952046
0.04615873222283629,0.11432229742088897,0.11271783463107159,0.4271786655403972,0.2883787681378089,0.2779140423321564,0.27146297985720746
0.0389916000010003,0.23102249862813243,0.37004078605858365,0.4973811803969921,0.3244703508944678,0.29960733540454954,0.2798703732185893
0.15790447658178308,0.1258459850009146,0.02632554690396739,0.47323075143817483,0.2950394567425839,0.2930484210593287,0.2727602470980353
0.10306066054651258,0.46387415401499904,0.7812384130515387,0.4413270420197933,0.2987430842674339,0.2912183645511647,0.2765662741579113
0.023234412237640698,1.0,1.0,0.45325018623915964,0.2917106323345913,0.2858909153168277,0.2705059152007438
0.06335884925765416,0.07097128223888788,0.13236929922135707,0.45887171116612346,0.2927292172623412,0.28673411260323606,0.26756697599964746
0.03165191644514243,0.23779037863544902,0.4467927326659252,0.4399691134470153,0.28892732217278194,0.2852292978549893,0.27486685123314636
0.21797484751713636,0.09657947686116698,0.18761586948461256,0.11568120290901963,0.18356574270534498,0.27942979220201425,0.27119614427985356
0.0010378087481025605,0.2291933418693982,0.34223210975157586,0.4477228629959965,0.2898880942950437,0.2811123523815388,0.26223151373597037
0.018282939174404385,0.15730748125114322,0.07341490545050056,0.45216334870482494,0.27540682459287996,0.26689010481129444,0.26073251561866884
0.16526166534544026,0.6824583866837388,1.0,0.04345362903991,0.13835391289283516,0.26326279715979956,0.2786483469098734
0.7401426924510042,0.10700567038595207,0.11160548757879127,0.4802785214148061,0.3278059082925836,0.3256135540519937,0.30548460114824477
0.18489250552039233,0.687762941284068,1.0,0.5292262962827606,0.32187187125477423,0.30518592319806803,0.28294968644548235
0.07490728491726288,0.14779586610572526,0.2387838338895069,0.4503750945588314,0.3112724970648993,0.2938659989179626,0.2700087855855183
0.08876390726241057,1.0,1.0,0.36436025777231057,0.2883757283490191,0.28025563530841135,0.2613648233764547
0.7101087573553132,0.26760563380281693,0.4056358917315536,0.49957485573261595,0.2942390831951555,0.29490296087873613,0.27998445550735374
0.134274946796672,0.16828242180354855,0.33481646273637383,0.45442691836355853,0.3005020708348061,0.29476213923471645,0.2770015926375868
0.043135332761496545,0.48838485458203773,0.11531331108639228,0.4493399421493344,0.30209642585043206,0.28641869825131216,0.2663183172402444
0.03943923317186863,0.22937625754527163,0.031145717463848734,0.46289568811728704,0.2899896857409531,0.2784912463357402,0.26347883803355865
0.003736111493169218,0.1410279860984086,0.1635150166852058,0.45186718270482673,0.29115429416757715,0.2796339239397249,0.27167885035035727
0.07740802888859435,0.08103164441192609,0.11976269929551354,0.4635176580395295,0.2982487918828207,0.28780666341434374,0.27031449091232923
0.001522953078540866,0.061093835741723064,0.11865035224323325,0.445296604598603,0.28946894435294457,0.2815777909213837,0.2649068541394338
0.7862864202100125,0.14925919151271264,0.289210233592881,0.9960293713088793,0.6513364246754259,0.6400999543962824,0.6002558021334978
0.45134427492178925,0.04938723248582402,0.08379681127178347,0.43475168773041617,0.2880536527835062,0.27247164650779365,0.25826418715332916
0.6936663657438088,0.17944027803182733,0.36410826844642197,0.39017953629828833,0.2751300901760447,0.25418996936348165,0.25913661285936807
0.4512492466508786,0.049021401134077186,0.03559510567296998,0.37894940772557006,0.23658875015646388,0.2170169181384867,0.22109221383836333
0.1963734210927751,0.22260837753795498,0.232109751575825,0.43249728663755727,0.2806540966381243,0.26452632915977137,0.2642955570570302
0.4157961993693124,1.0,0.189098998887653,0.4810269749016266,0.3072516519547518,0.2972673613943513,0.280084596929074
0.36739429980419175,0.05267971465154565,0.0849091583240638,0.3988903988356007,0.28583526037950086,0.279288090067683,0.264342774291031
0.06429412750293212,0.06767880007316626,0.05339265850945495,0.43073918214771906,0.27172231648724054,0.267149281394933,0.258963076037833
0.03445775118097634,0.13608926284982623,0.20467185761957737,0.4392811298504752,0.2883794215503525,0.283525634310901,0.27227856316849613
0.17233126855239433,0.04810682275471007,0.031887282165368944,0.4218597885762825,0.2825333111135189,0.27627573389151494,0.24059480540579692
0.3368227047546645,0.10243277848911651,0.19725621060437526,0.4082924006618937,0.2504409824438277,0.24968742593940363,0.24163622508463967
0.11421647940262228,0.07097128223888788,0.05710048201705601,0.44377133903748905,0.2895501379637972,0.2851822910335184,0.26329246766435765
0.016529917650501023,0.11523687580025609,0.11605487578791251,0.49580397384408587,0.30600227035290584,0.2760566906243347,0.26758983220732674
0.5768316074032025,0.02249862813243094,0.047089358546533185,0.390921806333705,0.24644897271332172,0.2503567405907397,0.24206401947110395
0.4171115906982327,0.05304554600329249,0.0671116054875788,0.4230035138635326,0.27576739467998324,0.2638983691501644,0.24646447828746867
0.28030339025860196,0.3623559539052497,0.5550611790878754,0.475168687752634,0.31031658292285297,0.30111337147806716,0.27893147995705075
0.1652791705532396,0.05139930492043169,0.08898776418242492,0.4311069056060322,0.28516758639690537,0.27156133313731534,0.2646805918798112
0.012858825500586424,0.067130053045546,0.09529106414534667,0.41134011724762043,0.28294319964304354,0.284753094611013,0.2624474126219247
0.04887454017570227,0.8745198463508322,0.2447163515016686,0.45757348488276195,0.31120141714385197,0.2908507172417272,0.27441486617718797
0.1435777143700251,0.06749588439729284,0.05710048201705601,0.48871146979488467,0.30704892361078956,0.28049260081386845,0.28168844967365453
0.9441208759605982,0.3396744100969453,0.6826103077493512,0.42824550280777735,0.26359676218743655,0.28159838303350837,0.26191368468160775
0.09698885418411977,0.14121090177428205,0.2220986281053022,0.4312937311274133,0.30535513625157223,0.27585443347890015,0.266662721959685
0.014904434069135568,0.07664166819096395,0.07971820541342232,0.3883101723276733,0.2835224356583248,0.2754091042016543,0.26641184313849975
0.029953911288608363,0.0254252789464057,0.05561735261401559,0.4541314773199318,0.2844395711863705,0.2735094037501389,0.26025844096075457
0.05236557875968101,0.13736967258094018,0.2766036336670375,0.46879794173798567,0.30350418897099857,0.284304243372521,0.2747311052344946
0.03333741788181984,0.29120175599048836,0.1894697812384131,0.4657164507142462,0.28811115308734303,0.2796947345770477,0.26649818565719874
0.0011828518984397858,0.11706603255899031,0.22988505747126442,0.455695122924242,0.28989823639409,0.26992390518698545,0.2657696830775279
0.019315746434564282,0.11651728553137002,0.21394141638857997,0.4217293817183999,0.27580208236327614,0.2625746229740486,0.26484430479096494
0.26332333869326124,0.23522955917322116,0.2588060808305525,0.4735678987954082,0.2991538818926714,0.2829148012579991,0.27523255055601487
0.4617873817460695,0.03420523138832998,0.06377456433073787,0.41923207759660075,0.275955407037094,0.24619679310659023,0.2457097123635701
0.06879296590735744,0.17248948234863726,0.11234705228031146,0.4638665752766764,0.29154301781253733,0.27885954691218295,0.2635642719825114
0.11322368404600369,0.05688677519663434,0.06303299962921767,0.35705798546479534,0.23200383956574316,0.22228548813360366,0.25236575236062747
0.11621707457968745,0.10316444119261022,0.13681868743047831,0.45041948747546184,0.2976152089894566,0.29093442062714997,0.26795073314622286
0.2414768393597095,0.23815620998719592,0.41082684464219504,0.47416854647143053,0.330221432420069,0.3297900036287562,0.27922909333455914
0.1854776796096839,0.07682458386683737,0.1049314052651094,0.46395446557559594,0.28000358183710855,0.27258968901536645,0.25961770054001126
0.2540405770716788,0.15620998719590268,0.2936596218020022,0.4686490698148764,0.30814824760153564,0.2914882774360213,0.273735426363815
0.049009580350154174,0.558258642765685,1.0,0.4493096645597018,0.29364041525901247,0.2866777328203843,0.2715343593678978
0.11539683055709074,0.16572160234132066,0.303299962921765,0.3174827024343651,0.23947149266186463,0.25192628557834124,0.2580622007416144
0.23144635529069899,0.054691787086153285,0.08861698183166482,0.4347994922064418,0.2849784376701536,0.27345495536538983,0.25763596795940147
0.04044953373628655,0.030546917870861532,0.05932517612161662,0.41251906688562623,0.2757490423102804,0.26806271908587154,0.24981488601240123
0.0044513242689700186,0.0524967989756722,0.05005561735261402,0.46260476738985895,0.2898365031133403,0.2742581897528197,0.24889649235576264
0.05237808247953766,0.1578562282787635,0.31256952169076757,0.376403787393836,0.2968292957457105,0.2856520184132678,0.27394099026890567
0.06377397275689517,1.0,1.0,0.3985541470127085,0.27459020095958464,0.26719330591050994,0.2606918855153284
0.25809178230523583,0.06639839034205233,0.05710048201705601,0.43955524864788176,0.2991407284140763,0.306127962622675,0.267372967966017
0.06627221598425531,0.03731479787817816,0.05302187615869485,0.42129534607434205,0.2712953255946182,0.27125378639236875,0.2650072510963952
0.3931769701486192,0.05963051033473568,0.037449017426770495,0.4606867034088771,0.2925284207467687,0.2739482855660712,0.2608984147757745
0.42276077132947054,0.10426193524785073,0.18464961067853172,0.39290648101187875,0.2741927840868705,0.2526988448194336,0.25030400885673787
0.34433493964454426,1.0,1.0,0.013014032980482853,0.011556737203213631,0.06295162052253635,0.25583407540294145
0.07183136983252518,0.37680629229925006,0.6674082313681869,0.4974625887330607,0.3090020305220931,0.2991535136562343,0.28561517454575985
0.06947066752358827,0.28260471922443753,0.5387467556544309,0.4314343726634816,0.2960594337231441,0.28449431566816036,0.2697510357056269
0.18505255313455754,0.009328699469544536,0.0025954764553207375,0.40803985997766196,0.2736164458141739,0.2596642048536262,0.25403496534132936
0.2402439725818431,0.1759648801902323,0.03485354097144978,0.41404829838453705,0.26184507679500807,0.2566998780038069,0.26099253692292584
0.4464228107862089,1.0,1.0,0.43142806127860045,0.2929565480090321,0.28577940547930825,0.2799728144574798
0.10569894543626729,0.05615511249314067,0.06414534668149796,0.46160095868230566,0.29125366969268646,0.2798153901526418,0.2659281717126406
0.29444259667251005,0.6100237790378635,0.40823136818687433,0.4727154353915257,0.2981171718691468,0.29076604815725304,0.2788160064208624
0.23318937383871702,1.0,0.057471264367816105,0.4316623501200677,0.274902958294041,0.25471272498231634,0.26415850498936816
0.34074137055774095,0.02249862813243094,0.01705598813496479,0.43803863991873326,0.2964658279160225,0.27685895931271315,0.26016908880477113
0.07303672842670694,0.023596122187671483,0.03485354097144978,0.4485168608007433,0.2985172023920354,0.2824431992859735,0.2548539273963619
0.2501094075487458,0.040424364368026336,0.020763811642565817,0.4138141374765471,0.27213518798707287,0.2617734335963746,0.2598600047342162
0.33301657243029803,0.440460947503201,0.5235446792732665,0.4440449034564939,0.3254216911487089,0.2928988229151069,0.2601754204001903
0.0008402499743673743,0.42198646423998537,0.771598071931776,0.42560231187733977,0.2821017179238504,0.27955036256886856,0.27136772199787335
0.24981181901615732,0.09456740442655935,0.1420096403411198,0.40829487404245524,0.2698427042824715,0.2648189643752484,0.2612137452633349
0.13831614905434367,0.21199926833729654,0.056358917315535786,0.4495880051618599,0.295592442619157,0.28304227353277933,0.262572284176426
0.4461552311812764,0.19187854399122004,0.02632554690396739,0.3307502995668983,0.23227384099245524,0.24831769544669488,0.2535509532018154
0.013301457183512095,1.0,1.0,0.4899521686579441,0.30442649498091096,0.28812650862073863,0.28547920140467153
0.004428817573228035,0.09895738064752149,0.09269558769002598,0.4411698117761657,0.28871368468026565,0.2812647624141749,0.2687854816005967
0.07021838997101637,0.45893543076641674,0.7100482017055988,0.48365899297504483,0.31335188305256384,0.2941454835845931,0.2765674098700941
0.33772297258434386,0.4241814523504664,0.35446792732665927,0.4474408549674885,0.2909916796719437,0.29442337768808013,0.2991643344580386
0.4661161695604442,0.19443936345344798,0.07378568780126066,0.41704347695557725,0.27299985164694335,0.26315301989998996,0.2482022031055993
0.3364100819993948,0.047923907078836654,0.08972932888394514,0.4155275078938154,0.27845757934970905,0.26979424588788303,0.25274624433467724
0.04826185790272606,0.16151454179623193,0.06117908787541713,0.45379160071518226,0.2877581966768347,0.2833225818838948,0.26292421298907775
0.5458548918303195,0.2372416316078288,0.3277715980719318,0.41418957958799196,0.300499741277042,0.2942999102240717,0.2794612045119233
0.21062516098539316,0.10462776659959759,0.08305524657026325,0.42220610449939056,0.29281174610752203,0.30034319808168997,0.27199977422041804
0.11411144815582636,0.3433327236144138,0.06414534668149796,0.4510269156257821,0.28995934467153717,0.2808940191871904,0.26548223432405577
0.2416118795341614,0.455642948600695,0.055988134964775685,0.43205924241121,0.2815722264896059,0.2800349162693478,0.2642821272604683
0.7000182554309907,0.049021401134077186,0.06822395253985912,0.40078739643731703,0.2879349589744991,0.2737671033822871,0.2541246298181631
0.671947404352795,1.0,0.010752688172043013,0.43105296032309515,0.30991041600390273,0.2918021580306283,0.2553904946171359
0.076552774450399,0.1498079385403329,0.2832777159807193,0.44475600036793667,0.2766389901946641,0.2665025470596509,0.25037161212442033
0.17263635931689678,0.19846350832266324,0.35632183908045983,0.4752509489785514,0.3011889210550942,0.2890403439524631,0.26690570758119964
0.5310304815682666,0.1399304920431681,0.05042639970337412,0.4356974572837582,0.2977033628643606,0.2880453046916841,0.26148515208222467
0.6789169778008958,0.21273093104079022,0.11383018168335188,0.4264324295671836,0.27262987810106043,0.2813589748775096,0.27035012388206525
0.25248511432151066,0.04646058167184928,0.09343715239154617,0.40171542588180387,0.27072259529553194,0.26390694682997357,0.2522520107855179
0.0700208311972812,0.29467715383208337,0.4022988505747127,0.314214727045184,0.19705981969109268,0.19551963357060748,0.219523852099496
0.12800808240451533,0.1408450704225352,0.017797552836484983,0.24937117497559774,0.27723751608460206,0.27687088853628883,0.2762888480644526
0.0880036810951258,0.08194622279129322,0.09714497589914722,0.45987053046806126,0.29639750369135476,0.2775788027467662,0.2673166082489445
0.47157529364986084,0.05066764221693798,0.08416759362254357,0.4461238651074532,0.28731083635839666,0.2917558896849026,0.2679784729162883
0.07244655284947271,1.0,1.0,0.45824526357217477,0.292858536127492,0.2840810816829158,0.27483042326488233
0.3722382408766608,1.0,0.2443455691509084,0.42353183648037607,0.27576827536645504,0.2590660395000451,0.2844055842854458
0.2528152125257264,0.9039692701664532,1.0,0.4763920303072702,0.2961914514661924,0.2922624556431703,0.2834825626016622
0.18738824800378112,0.03511980976769709,0.036336670374490176,0.4321473032880993,0.28669870244200724,0.26997738787268316,0.2539503831765137
0.48234849867835683,0.06292299250045728,0.08639228772710421,0.42645430619180547,0.2726125200547935,0.2673898824732893,0.24193102757449556
0.5076435239483746,0.015730748125114328,0.010381905821282917,0.38789886619808617,0.2658852970075353,0.260961763543702,0.25156976008449244
0.04143732760496248,0.051948051948051945,0.09084167593622547,0.43827224644832147,0.2863234163680524,0.2719271626603032,0.25938939399845956
0.376842110527882,0.1481616974574721,0.22803114571746388,0.4965984407382495,0.321677892957048,0.28173346728904647,0.26672907594396633
0.14282248969068298,0.1302359612218767,0.19317760474601414,0.3886996018326385,0.2190205607336448,0.28064887364270996,0.2651144055408445
0.2449578749678029,0.07517834278397657,0.11160548757879127,0.44505118554460876,0.2907915365689148,0.2851242070758701,0.26281245891028815
0.03430770654269645,0.07883665630144504,0.02743789395624769,0.33042790720404924,0.303361006396227,0.28160468848025555,0.26878122267991106
0.06515938491701281,0.3866837387964149,0.7845754542083797,0.40866289601221545,0.27745853997978515,0.2752828816550582,0.2668387005624132
0.056441791432951305,0.22443753429668925,0.3845012977382277,0.4770957497215208,0.30475189442762396,0.30159911810090395,0.27809499954159816
0.12681772827416157,0.1410279860984086,0.1638857990359659,0.4974339316341408,0.2944729480672824,0.29651261077988267,0.2716364031075243
0.008097408979171303,0.07682458386683737,0.07193177604746014,0.3934774054766701,0.25403051845671687,0.24981472779670422,0.2651182385694615
0.06016539920626386,0.0621913297969636,0.11049314052651094,0.4547953241337507,0.29590349539915184,0.2841757201899496,0.261268543376156
0.08886643776523516,0.8931772452899213,1.0,0.42791645790410765,0.2953406231067016,0.29023303908672593,0.26660641902822163
0.0189356333509219,0.13041887689775014,0.18427882832777162,0.42501991604408196,0.29347530075016875,0.27792509106542057,0.27965850611088394
0.42010998271985917,0.02890067678800073,0.04560622914349277,0.25913684903342205,0.1637648426210434,0.2626236179994488,0.2511099386144726
0.02702804084215054,0.0777391622462045,0.11345939933259178,0.43249016500731974,0.2806165680307288,0.27588669918838105,0.261022207403702
0.01001297886121121,0.13371135906347176,0.08639228772710421,0.202751192371992,0.1393372703617127,0.27377051173188016,0.264676702065585
0.5727854036575881,0.047192244375342966,0.07378568780126066,0.423953291999164,0.27955721584210647,0.27265956018202403,0.25884129929902994
0.08435259489698185,0.06054508871410281,0.011494252873563222,0.3805635017644372,0.2715964351402539,0.26063788512362196,0.2629518391879249
0.27110315318807343,0.016096579476861165,0.022617723396366345,0.3927369265099359,0.2709703238772796,0.2633898433908807,0.25753134047455906
0.08086655780094579,0.7848911651728554,0.1631442343344457,0.48507530185797365,0.3080373379245697,0.2932167935292256,0.27900532964173874
0.15428089856732377,0.14395463691238336,0.19132369299221358,0.4561293717907621,0.29740569083688906,0.2977240518369073,0.28473079546899677
0.5145105668936508,0.4137552588256813,0.7423062662217279,0.41227164354048734,0.28450147492256633,0.27654962318423015,0.2703485622778139
0.049932354875575485,0.8181818181818182,1.0,0.4360974199783562,0.3038607249458761,0.2881848482046064,0.2776709246125326
0.9221543409164227,0.07023961953539418,0.0756395995550612,0.3084350336957589,0.28824339810431954,0.27066309100497915,0.25625920086577614
0.40596327407403704,0.38631790744466793,0.41119762699295515,0.4209854485477781,0.2818135061736406,0.2854408711559781,0.26748344436860094
0.19023659538712767,0.3288823852204133,0.289210233592881,0.49180541301041675,0.3210441964267198,0.31037621476419786,0.27663725616933765
0.45922661991942604,0.05103347356868482,0.06525769373377828,0.35961162296110816,0.2701609446004459,0.27601908516715795,0.2572781902290081
0.15505362845446521,0.7009328699469545,1.0,0.48605279891369124,0.2930965203395677,0.2919305960044599,0.2744224186632037
0.053493414290751495,0.03493689409182367,0.06822395253985912,0.4235952061961424,0.2735344851538136,0.2676079600414183,0.2575755764640799
0.1750845876648303,0.11615145417962318,0.04523544679273268,0.4572363375255286,0.30050996860381135,0.2874176855170364,0.26802631479198963
0.9043515445845139,0.41851106639839036,0.2584352984797924,0.47395745623385077,0.30461473461194993,0.28584481738858164,0.28153470263690505
0.508943910813467,0.1924272910188403,0.1345939933259177,0.429095364897621,0.31848085901817547,0.31845423052304306,0.30212363130001196
0.024824885403407514,0.04536308761660873,0.06080830552465703,0.21939171298960194,0.2819553819233249,0.2785139686663605,0.2627545943745734
0.014339265931614656,0.4152185842326688,0.6025213199851688,0.33394552345197615,0.24605564677131533,0.28351424474267756,0.2762838509308482
0.08828376441991492,0.37095299067130055,0.22358175750834267,0.4669044409846494,0.3024498368087968,0.28318195906026805,0.2807178132566061
0.04152735438793041,0.15456374611304188,0.26510938079347424,0.4360481655895876,0.2886374626865926,0.28309606865052306,0.27108101145732005
0.23564010293062185,0.323943661971831,0.17463848720800892,0.41518839888992976,0.28923167037189457,0.2898310526551384,0.27697033215975464
0.04650383489088004,1.0,1.0,0.44941235249749817,0.28828496082394073,0.28973729463841613,0.27995830573434427
0.004581362955479255,0.1163343698554966,0.1898405635891732,0.4462898374720311,0.2852120752683523,0.26979492755780166,0.26269846179993744
0.733735786396453,0.20724346076458752,0.19466073414905452,0.28662369779178715,0.3000605060015374,0.28109840655112056,0.25121519074101556
0.5194370325171739,0.7119078104993598,1.0,0.4296963110850904,0.2924063178288385,0.2945818375412439,0.27657368467990423
0.046228753054033574,0.367294677153832,0.4252873563218391,0.4691921900705967,0.3103772650616847,0.3002694925217402,0.28086534226915466
0.9782635334011869,0.09072617523321747,0.12309974045235447,0.3847297833868742,0.26395701977288855,0.27032890232738016,0.2537819002741922
0.7736926735703872,0.27327601975489296,0.5446792732665925,0.40308601986883663,0.26535376010793693,0.27285122304080683,0.27696979269646776
0.17537717470947606,0.259008597036766,0.36559139784946243,0.383077138726841,0.28308334242902533,0.2404921815868685,0.24223661933008825
0.016840009902946127,0.2857142857142857,0.0967741935483871,0.4200920464311528,0.30185253251622296,0.285048200879945,0.270099046311248
0.44574510916997806,0.21035302725443566,0.424916573971079,0.3361374930079024,0.26225655624203015,0.24735480828374373,0.2470172294068479
0.7181761574068285,0.2220596305103347,0.11234705228031146,0.4529521012370016,0.31066803364358686,0.2788095293819049,0.295144140473287
0.014911936301049563,0.24126577647704406,0.4093437152391547,0.43276859089846276,0.27744129557048225,0.2784056683580412,0.2644480832031831
0.02503744864097069,0.4777757453813791,0.9729328883945124,0.41383405245451677,0.28589912435332754,0.28165996054948955,0.2621794981179971
0.009340278732923044,0.0817633071154198,0.05413422321097518,0.4446926732966628,0.296414151506596,0.28984295347580086,0.2809454383708481
0.6784418364463428,0.25315529540881654,0.32814238042269195,0.4544742111056749,0.2941825488055136,0.3201643983342714,0.2758174991157771
