1.0,0.0037973800710470406,0.2637432513500712,0.28087039188760965,0.22512117149633906,0.5913015580905633,0.5843201534221394,0.5739191350635405,0.5906332719260488,0.5721062476710963
0.0,0.0023578310350767305,0.2612505126092274,1.0,0.3745488295349077,0.5676085891127051,0.5385861633463499,0.5439274801855156,0.5793530481287535,0.5580705649689285
1.0,0.005174211393160855,0.26349449211105663,0.041723882961867534,0.01732494585954419,0.5390323171804129,0.5598471949267416,0.5643574363138791,0.5798164620693321,0.5671749176943774
0.0,0.0017802807667920946,0.26140078036304976,0.7238829618675399,0.6948540785810043,0.5942957357375936,0.5928920471130031,0.5774615813225644,0.5829095467117176,0.5701879552916963
0.0,0.05995414063012517,0.23909015590400298,0.016055772684060415,0.012065587295039707,0.5797688146393821,0.566188102070866,0.5462373770705583,0.5646447758606608,0.547260927323805
0.0,0.002717866213205762,0.2619992071207979,0.032005915284673066,0.03196865009796845,0.5627051210862244,0.5820003418221883,0.5641068478142474,0.5790179192610093,0.5663273188671656
0.0,0.003379508510564496,0.2607187609475461,0.6704341396429703,0.06424667422914304,0.5935704322904097,0.5849656858426749,0.5713594612595913,0.5853078652777991,0.5689190411028868
0.0,0.0023536153396877917,0.26171945604608493,0.1868596176190979,0.10982778178818192,0.5988120887082291,0.5910558042990839,0.5774755163362911,0.5872152908545089,0.5732533761749503
0.0,0.0038553643725370078,0.2607494400215999,0.4454420618992289,0.4042487367226977,0.5861058243487045,0.5895787914352838,0.573465133352383,0.5888874858711891,0.5694952908164446
0.0,0.004809590721801749,0.26267730279930485,0.04605471638322593,0.007424976796947511,0.5676220271678487,0.5799930255282716,0.5708734970820046,0.5832985774253228,0.5693521724956597
0.0,0.0011381637954452888,0.26168456890626657,0.15918453575578323,0.12756522635866763,0.5938096648250246,0.5934641161805714,0.5772310233259351,0.5877723976239155,0.571485956386794
1.0,0.005866916709174929,0.26456146424538735,0.10742579486637795,0.06723728988346912,0.5392917627230619,0.5544607267821744,0.5433353198066656,0.5665943524827866,0.5629846240705344
0.0,0.0049793279308827125,0.2617052111748143,0.07552550966515263,0.04733422708054037,0.591114735568875,0.5875325674946585,0.5734911902739613,0.5858193881836823,0.5681737583638073
0.0,0.011646339249137317,0.2627307566076655,0.19446498362733702,0.19191502526554605,0.5251523881045824,0.6088987926207003,0.5724367051646028,0.5860685150554737,0.5688950397895619
0.0,0.002077746150201085,0.26132264681763745,0.2424210415126228,0.22048056099824687,0.6060639247803825,0.5892679037490425,0.5967377977456567,0.5875967132549046,0.5721336058114598
1.0,0.018698162200876996,0.26552693100958635,0.2230907362416816,0.11436526760853873,0.5842318308346673,0.5727255772715039,0.5634726406467669,0.5847948405139939,0.5669798356910372
0.0,0.002898549438384321,0.26090340404940465,0.029893313615717756,0.004228111787150666,0.5731269480286493,0.5672632424635717,0.5557636598187903,0.5745785097631575,0.5701629301461245
0.0,0.0036395503524506243,0.2612346754968567,0.038766240625330094,0.04083737238321131,0.5673977985973003,0.5774920238106354,0.5610507974246851,0.5786903656986081,0.5655857118536931
0.0,0.002975097591499265,0.2610264046743877,0.13816414914967784,0.012374961328245856,0.5950220618191762,0.5879684597987471,0.5707957062061199,0.5838498913141731,0.5686903404767564
0.0,0.009229414519047215,0.2598136287478903,0.06179359881694306,0.047231102402804995,0.5661442405686065,0.5718457058486102,0.5608107767421547,0.5756333916620842,0.5637149353610225
0.0,0.00533995478555756,0.2602741844860955,0.0889405302630189,0.010828091162215121,0.6027548875892307,0.5859663398516362,0.5704655309924029,0.5813077739780406,0.5667932800283746
0.0,0.0062884862480688235,0.2602875195053089,0.21601352065068133,0.19634938640816746,0.5517846959598479,0.5636565555771619,0.5416827342382562,0.5815467674348417,0.5703744941702237
0.0,0.004192841882356804,0.2610888148389364,0.02936516319847892,0.01113746519542127,0.5862844018805543,0.5896147598983302,0.5696870524002794,0.5807979179694115,0.5676950076915818
0.0,0.0001979158045754495,0.26206571161960407,0.08598288792648147,0.08559348252036714,0.5714592550258606,0.5563113894584798,0.5536549658828731,0.5559031375577912,0.5676604659413559
0.0,0.0006468503837133339,0.26187569470403266,0.2028097602197106,0.12096524698360318,0.5871699233764013,0.5857792876052108,0.568768912852738,0.5832126084372364,0.5687968861669572
0.0,0.001340591133682585,0.26160836879647587,0.4450195415654379,0.17964318861503556,0.5921281982151803,0.5919495921882669,0.5750311387983315,0.5859982083000029,0.573062305579921
1.0,0.0033982942408941536,0.26482031715566146,0.12295341713319952,0.09539032690522842,0.5841173596966777,0.5792037166870528,0.5732803346945096,0.5868818288840187,0.5692070065103814
1.0,0.004623582407710847,0.26577432547051505,0.10151051019330304,0.02701866556667011,0.5865246890068927,0.5836208388121639,0.5726735658626078,0.5831965005984243,0.5672765120646965
1.0,0.005582985926751479,0.2640587994166597,0.17502904827294813,0.02701866556667011,0.5686584191948093,0.5718167037380002,0.5561177852977351,0.5733950127127322,0.5645567100933226
1.0,0.00508264944769583,0.2647392550239401,0.49614450195415655,0.04454986078168506,0.4636461380747223,0.5579648182963372,0.5343149108652977,0.5833565062308866,0.5709748962543232
0.0,0.005337957877215431,0.262353367034064,0.10658075419879581,0.10322780241311746,0.49861446620857225,0.539965257550028,0.5208034732063358,0.5871698060145845,0.5467517302303406
0.0,0.005151949563124528,0.2600370542936871,0.039505651209464455,0.00835309889656595,0.5809850465125282,0.5904356690235618,0.5739802971683983,0.5870147845699513,0.5652892536737912
0.0,0.005319541944726908,0.26035953998221184,0.1041512622794972,0.09126533979581315,0.4501810630127982,0.43646851399502046,0.4963836135566168,0.5828401641765064,0.5657975947763609
0.0,0.012778438359987992,0.2653802457982392,0.06570191190451041,0.058368567598226256,0.6256097597414755,0.6050106098846695,0.5851246819380603,0.5920075874522378,0.5772945595417448
0.0,0.002790420549636448,0.26168624644599703,0.10235555086088517,0.04310611529338971,0.5660162834394857,0.5764871315313106,0.562234151192585,0.58035747750386,0.5660898065700591
1.0,0.0030036459848348865,0.2639293160957691,0.22794972008027883,0.13096834072393526,0.5584126930915502,0.5545354567446754,0.5426533675178041,0.5570264447638029,0.5638930318195481
0.0,0.0041695446183653,0.26078114267921804,0.1977395162142178,0.18449004846859854,0.5754501496809197,0.5902619486544101,0.5683001990824786,0.5844547109544873,0.5675433126777135
0.0,0.0018415192892840499,0.2618176632025092,1.0,1.0,0.5946050506858354,0.5877833074666226,0.5725005092237359,0.584319642765104,0.5698908089622515
0.0,0.005278050626951562,0.2600670225458212,0.019647195521284466,0.01680932247086728,0.6005115472920234,0.5773966708467487,0.5606343183713074,0.5783503846745004,0.5718152611192672
1.0,0.003984571738229575,0.263413060351937,0.040984472377733186,0.040940497060946685,0.6061130272101762,0.5924452100034547,0.5781677774271289,0.5872454270365486,0.570308196836214
1.0,0.004420341514223053,0.2625196993632713,0.24643498468363786,0.18098380942559553,0.6104377001457302,0.5957943854284692,0.5702340923443486,0.5795222629559466,0.5665210581396904
0.0,0.007339969429552069,0.2594831249881115,0.026513150945389245,0.02382180055687326,0.5502029521825264,0.5671935464620389,0.565919608335977,0.5776039777911852,0.5600598878084624
1.0,0.0030494269575673987,0.2637719116898731,0.11629872187599027,0.0921934618954316,0.5881780012134515,0.5878199741887711,0.5770149874439828,0.5900712799924122,0.5722169054744193
1.0,0.005026366216275084,0.2632210247021137,0.161085877257843,0.15045890481592247,0.5829916309678047,0.5895326413802147,0.5678312781001192,0.5805389712573605,0.5667300877593755
0.0,0.0053081521712199506,0.26134721282318196,0.04161825287841977,0.014334330205218111,0.5853967712012603,0.5815717893579629,0.5709089476187842,0.5828261028254123,0.566020068488335
0.0,0.007386637917103305,0.2611918271515378,0.07056089574310763,0.029184283799113135,0.42441262556572257,0.5871969809225058,0.5804847540589224,0.585761987503981,0.566652461134111
1.0,0.0032541470424197324,0.2635971632291366,0.14334002323861833,0.06538104568423224,0.5482601225905356,0.5580457026820863,0.569147886516011,0.5790070431690245,0.5806830414591805
1.0,0.005607762382107524,0.266375595515942,0.1474595964930812,0.0805403733113334,0.5488294583132755,0.5658094994903115,0.552320727170804,0.576118046164703,0.5670820678584936
0.0,0.002495395831978949,0.26195377138369136,0.3128763071722827,0.10786841291120966,0.6050511172592389,0.5844621760757758,0.57505982040651,0.5880243796761522,0.5687194777354503
1.0,0.004601542456379201,0.26419473700058116,0.31678462025985005,0.27699288439723624,0.5950724585206305,0.5878738375711301,0.5731515869096933,0.5834854019492498,0.5733052391526946
1.0,0.0059774123041060655,0.2651041625646318,0.023449878525404033,0.02433742394555017,0.5584177743062181,0.5752756682278711,0.5611085750652425,0.5772841150616594,0.563605452447163
0.0,0.0046579736069364015,0.26113226027466785,1.0,0.0512529648344849,0.5982046598541426,0.591831359059851,0.5756735653791129,0.5850588209256736,0.5714367620865453
1.0,0.030887956357346303,0.266167324693473,0.4492447449033485,0.3875425389295658,0.5666569638901882,0.5695863342574441,0.5730632282167071,0.589264419201752,0.5753355152820978
1.0,0.005426635399519603,0.2661906396524388,0.38174712158022606,0.35557388883159735,0.587964270624151,0.5902185753971653,0.5747978007060269,0.5954392667883414,0.5704590694274577
0.0,0.0030227275534374523,0.2611288483294533,0.07087778599345092,0.033309270908528414,0.591630814409577,0.5858549431669866,0.5746157994115039,0.5860066913216725,0.5698296307894756
0.0,0.009745430426566988,0.25827123048079453,0.07520861941480933,0.0356811384964422,0.569608766124328,0.5738698615538944,0.567631974595244,0.5789749265149996,0.5684770812550028
1.0,0.004024066147662792,0.2614633326919824,0.0504911798880321,0.04743735175827575,0.5815889600608698,0.580638070791294,0.5621969738883054,0.5829641087149069,0.5591266563234993
0.0,0.004436242821391858,0.2613447391629014,1.0,1.0,0.6035724038975728,0.5961602569593496,0.5788765982182936,0.5893534249135487,0.5710708511552176
0.0,0.0033803220658149926,0.261243205359893,0.04711101721770359,0.03011240589873157,0.5940437841876466,0.5863591187158204,0.5717488645985656,0.5830706911155713,0.5684645602901494
0.0,0.0026278574186735042,0.2627884469146675,0.17587408894053025,0.11601526245230484,0.5929467531365835,0.5811498622359149,0.5722874951849088,0.5844483899480682,0.5713137847279912
0.0,0.0052535700098684255,0.2625929424538761,0.09908101827400444,0.04506548417036198,0.5622342139243466,0.5674352253042603,0.5634543887142897,0.5789491968831266,0.5693821657452485
0.0,0.008335982934865066,0.2591246717104505,0.10901024611809443,0.09817469320408376,0.5732824843292064,0.5761717619959493,0.5628689627286905,0.5598848104680884,0.5539168775439399
0.0,0.00381217198469244,0.2622707410941193,0.13531213689658816,0.07961225121171497,0.5908305071207232,0.5873617538320013,0.5744877596013626,0.5859286112136601,0.5676161222561779
0.0,0.005707164041804611,0.2611054765047339,0.11714376254357242,0.10869341033309272,0.5800340604365105,0.5747832331751018,0.5622942945046177,0.579053336701676,0.5669635718640358
0.0,0.0415346580823275,0.26508781366047895,0.33833315728319424,0.021656182324430236,0.5621887066936103,0.5725841879226345,0.5624769174354408,0.5780156684050864,0.565682841644051
1.0,0.005620779266115475,0.2676653392399033,0.07700433083342134,0.05001546870166031,0.5787440710573677,0.5877479073540081,0.5739737872549224,0.585868932991176,0.5667119608933678
0.0,0.0031047487146011942,0.2609765334085023,0.2866800464772367,0.05135608951222028,0.5871140779510421,0.5815856895856685,0.5686585206064491,0.5815165322292026,0.5682305390931629
0.0,0.005619743832160297,0.2598572163480057,0.1868596176190979,0.16293699082190366,0.5743963568905209,0.5801929549716252,0.5696837024713289,0.5834451818640193,0.5700851021112378
0.0,0.0030753867660150754,0.260850348301319,0.03929439104256893,0.012993709394658144,0.4990208834886904,0.5342246421320611,0.517434687954809,0.5482947748365916,0.5493510388951689
1.0,0.0029073506270033338,0.26341581834098543,0.17291644660399277,0.047231102402804995,0.5899117979429102,0.5874852482615581,0.5723253804638636,0.5881673202416763,0.5707464306060853
0.0,0.008421776034008385,0.2617845104681749,0.19340868279285942,0.021449932968959477,0.5970938871533487,0.5837711269049382,0.5746685176232855,0.5836134889748857,0.5682415662699842
0.0,0.0026834750139802075,0.2609861152879797,0.10003168902503433,0.06806228730535219,0.6163455868955537,0.5866942506076275,0.5803855339983598,0.583760307964714,0.5690088865785713
0.0,0.004153717270764722,0.2604208696974426,0.1413330516531108,0.13199958750128907,0.5857194762686583,0.573585670099368,0.5614418239251097,0.5794721570147237,0.5652356954983926
0.0,0.012594574873375673,0.25804260171854565,0.15960705608957432,0.12364648860472312,0.5831096014328769,0.5779285818966584,0.5565154943883855,0.5745118998887255,0.5708657322390324
1.0,0.0037170599799525193,0.26402644280287546,0.10510193303052709,0.06187480664122925,0.595300937415398,0.5908410003129987,0.5724352028768775,0.5883128684286475,0.5761456183512901
0.0,0.0076278940286597765,0.25908520687746933,0.1373191084820957,0.12426523667113541,0.5929172565256497,0.5799543614603196,0.5677965528056899,0.5846719027155192,0.5713444661271228
1.0,0.005851311240279032,0.2641019036578697,0.24780817576845887,0.22687429101784057,0.5997941532827659,0.5937144501879413,0.5767919754213295,0.5855381941696655,0.5706597573319523
1.0,0.02880399760341415,0.2702099111151309,0.024611809443329462,0.019387439414251834,0.5394852483470034,0.5359580947107279,0.5320980694808418,0.5751207794966092,0.5703536818425852
1.0,0.00539638593611476,0.2633878688231032,0.047216647301151375,0.023099927812725584,0.5778973137966914,0.5800533843441378,0.5738115229129269,0.5801524491416032,0.5673502447705964
1.0,0.003958685889350126,0.2643990556531767,0.021337276856448713,0.012581210683716615,0.591018687828722,0.5901814864718389,0.5715522375833156,0.5848230787437146,0.5649689284536459
0.0,0.006360818705794829,0.2601419147432797,0.4764973064328721,0.34216768072599774,0.464774567197554,0.5491664775548265,0.5365254495483778,0.5787960073750796,0.573174104704437
1.0,0.003698939885736905,0.2662217736525212,1.0,1.0,0.5939648495950072,0.5897345032150366,0.5792964790036469,0.5878453945204994,0.5738814217297116
0.0,0.015139745494771392,0.2566212137750578,0.01288687018062744,0.010003093740332064,0.578518628108471,0.5839242242727043,0.576109073410343,0.584764539292622,0.564968240304103
1.0,0.004869645891202073,0.26379118918033506,0.0461603464666737,0.014334330205218111,0.5274802555262963,0.5430901131788692,0.5283238910232886,0.5434937971699947,0.5551063020684786
0.0,0.002873772983028276,0.2614402451960309,0.22942854124854756,0.19820563060740434,0.5772530061896065,0.5808228171588243,0.5661063409734507,0.5798060810953436,0.568111069618864
0.0,0.0025260890527931536,0.26135955269170774,0.1603464666737087,0.14117768381973805,0.5881571011229308,0.5871346409994199,0.569644625722799,0.5842165757022131,0.5677414326095237
1.0,0.0017700743463767688,0.26243860879867315,0.10330622161191506,0.0668247911725276,0.5480571616197448,0.5574850980546583,0.5461130152751925,0.5712959764714647,0.5685823009985235
0.0,0.009582349578626454,0.261585594062169,0.06411746065279392,0.06187480664122925,0.5805419901593489,0.5799624157978686,0.5578751683857328,0.5755261491040914,0.565332170707478
1.0,0.003111035277900489,0.2626664130074952,0.07309601774585402,0.018871816025574927,0.5587962928416503,0.5859983461002433,0.5643437948506274,0.5737936157075987,0.5627837347564176
1.0,0.005964025622256978,0.26285290424634494,0.10224992077743741,0.09105909044034237,0.6039685788550428,0.5862457246853673,0.5705463955144382,0.5820224603017279,0.5663958484911558
1.0,0.007025345426314415,0.26241267801504287,0.8801098552867858,0.2220274311642776,0.6021720498966971,0.5987909400069582,0.5796706522532693,0.5855257997158254,0.5653008347270739
1.0,0.030374676953850932,0.2746081928254014,0.04415337488116615,0.0460967309477158,0.560261584126835,0.5764785900362486,0.5507362625802783,0.5695996527044327,0.55418481947815
1.0,0.0036876240717981738,0.2636967635965235,0.1503116087461709,0.034856141074559144,0.5777835616985133,0.5897556133739352,0.587790500140248,0.5924219186954526,0.5766599010377178
0.0,0.011994319017645349,0.2610794035567197,0.3654800887292701,0.3444364236361761,0.511094009326202,0.5866491073447521,0.5786194134668111,0.5831424007053649,0.5685794980479464
0.0,0.00857790468253558,0.26274389259674136,0.6086405408260273,0.5920387748788285,0.5605102600509742,0.5641839685393678,0.5590821788683857,0.574191822608068,0.5629650705530355
0.0,0.007923806261136,0.25898225143062154,0.03739304954050913,0.03444364236361762,0.5618146302263468,0.5587842172332782,0.5591350006862174,0.5717158035244381,0.5649788478775446
0.0,0.005047074895378644,0.26247085168095025,0.9552128446181473,0.7714757141383933,0.5961299104247366,0.5900816841359998,0.5687603826212869,0.5854648011786845,0.5696356229707875
0.0,0.002768010800463667,0.26215453592668847,0.16668427168057462,0.1456120449623595,0.6115444941595671,0.5879171783512073,0.5722960772193849,0.5907181021427436,0.5717107295252895
0.0,0.00628338303786116,0.2609050815891351,0.41079539452836167,0.37382695679076006,0.5926299282169774,0.5966527569664539,0.5784885762933195,0.5894067821296137,0.5700793451528668
0.0,0.00303337773126214,0.26092188541931655,0.19837329671490442,0.13303083427864287,0.5965643223215156,0.5855770847601297,0.5713468213214896,0.5850386696232253,0.5695738070008742
0.0,0.0022788422162102954,0.261657074314413,0.22340762649202492,0.15066515417139323,0.5931623052934065,0.5853946767486621,0.571042426746551,0.5821113834938586,0.5668905776600844
0.0,0.0037341446402129564,0.260582112541705,0.16267032850955954,0.011653088584098178,0.5939945059925656,0.5866307252679265,0.5736686674376338,0.5833174909327804,0.5689267953733457
0.0,0.014628684878322827,0.26082566856426737,0.4144924474490335,0.023203052490460972,0.5644216289028822,0.568457915071395,0.5520337384122677,0.5723121896548825,0.5675250011862187
0.0,0.003031972499465827,0.2617513293009638,0.1097496567022288,0.06373105084046614,0.594201269885026,0.5892881207858338,0.5748739856881365,0.5883961637795538,0.5798503805122898
0.0,0.00389522857981136,0.26237477699028505,0.14978345832893208,0.14664329173971333,0.5717339442125132,0.5795011101101829,0.5653835679008841,0.5815316498320221,0.572404871004438
0.0,0.0027483375553152855,0.2612744530914825,0.059469736981092224,0.05785294420954936,0.5850285269458012,0.596964359150381,0.5768142334544074,0.5868257485189742,0.5675510669481724
0.0,0.003662625737737448,0.26088497954524625,0.07446920883067498,0.028256161699494686,0.5721738527691845,0.5658630218624113,0.5730531438945058,0.5893346104296903,0.5699367303561377
0.0,0.0015478258438546366,0.2625927718566154,0.10489067286363156,0.0719810250592967,0.5888099413357788,0.5855401906978085,0.5728921400927854,0.583224177694416,0.5715181315739576
0.0,0.004632901313307449,0.26035814677124924,0.0467941269673603,0.01443745488295349,0.5908741448479495,0.5815995086204552,0.5865011228478347,0.5877645747595744,0.5658487863886974
1.0,0.011710979911767715,0.2668451360432121,0.18707087778599346,0.14602454367330103,0.5763687789654203,0.5761180934765955,0.5562627819647284,0.5769573536880522,0.5657628684006479
0.0,0.017124376548574686,0.25553214929546314,0.18538079645082917,0.1450964215736826,0.5822693474878291,0.5923704150866186,0.5763320508976463,0.597874372621546,0.5828950729885812
0.0,0.01065624250928248,0.2628091176160921,0.16879687334952992,0.07981850056718573,0.7697660568820252,0.5601914366640428,0.5571236791696376,0.5741422447927079,0.565598350307493
1.0,0.0020402486491099964,0.2642448925952344,0.5674448082813985,0.554398267505414,0.5855715138541155,0.5903327975953905,0.5743733439867981,0.5884879421521297,0.5703078611535102
1.0,0.02870836788169664,0.2721393377010592,0.08281398542304848,0.05888419098690317,0.6146154173224776,0.5994041576457951,0.586701099792035,0.6003993423710742,0.5794749865445784
1.0,0.004950705577978864,0.26261961249230287,0.1156649413753037,0.011446839228627409,0.5581141956978058,0.5682729088865244,0.5485221322207977,0.5774626711150488,0.5683499917833266
1.0,0.001671634161066633,0.26291130537526664,0.11260166895531848,0.10694029081159123,0.5782866818439459,0.5807785670180561,0.5661969444641871,0.5786967857286265,0.5691312093558529
1.0,0.0681640225011632,0.3057993998558965,0.023449878525404033,0.016190574404454986,0.42655097007178944,0.42892791652068857,0.40495381276825765,0.4169228393426107,0.4094159132701969
0.0,0.00886649491775733,0.2615844283142207,0.3382275271997465,0.3225739919562752,0.5035429568204929,0.5793895185625281,0.5699675830483649,0.5831974413226173,0.5707095558610679
0.0,0.006796884320061215,0.2601210734445944,0.06496250132037605,0.02062493554707642,0.5940137443021887,0.5877538669142509,0.5678749825855498,0.5838635070590705,0.5632873259487279
0.0,0.007071348277751608,0.2593892964947125,0.179148621527411,0.1623182427554914,0.5718863167378998,0.5718868219427111,0.5585419596559422,0.5741315832518548,0.5654110729270171
