0.34437771329599387,0.06134270380080436,0.33945290985863774,0.25742942050520057,0.29913668128274473,0.42788946938048467,0.4258947179964575,0.42662083232345915
0.42620959578918954,0.20122124591398335,0.4989902698733248,0.0055720653789004424,0.2649147259270073,0.36579178125492934,0.3575515328838137,0.38245437842761193
0.2151292259936568,0.07006574883669855,0.5021112539012301,0.9862555720653787,0.30407374124582803,0.43697208122916126,0.4643138347046254,0.4148955407734566
0.7808219178082192,0.03671189146049481,0.42775839911878094,0.7295690936106983,0.2938350809575739,0.4765267061388766,0.42761054678472854,0.4333155559490091
0.4616933216366377,0.10898462853770116,0.28309161006058375,0.5787518573551262,0.29049903993663306,0.4314124545525582,0.4316797989375007,0.41937762780958693
0.5521852576647097,0.05876510625113977,1.0,1.0,0.3035753057270495,0.4225854013023981,0.4208545353355353,0.4273553639748504
0.48440065681444994,0.07551017606883528,0.214613548742427,0.4424219910846954,0.2671944799346095,0.4184196502141735,0.41628980440976554,0.41282383673739653
0.6155611039881234,0.17130287800678862,0.12080044060950981,0.1690193164933135,0.21375614004450771,0.43633922102785144,0.4227352399611001,0.39220225085436705
0.4726702206626628,0.047552703977284984,0.11180466311731227,0.08692421991084694,0.3101429711427053,0.4302182852508903,0.42315746547486527,0.4226235298795906
0.6857525249117125,0.03836296573726741,0.37617036901046447,0.1485884101040119,0.3294907672945639,0.4742540521338657,0.4604914482756272,0.4357785693631972
0.866466473221315,0.011487908135952829,0.13456948779144481,0.2726597325408618,0.32044296405112105,0.4326061816348135,0.4307837794075993,0.4266700889930821
0.12404120835863869,0.07620041139594212,0.3747016706443914,0.3889301634472511,0.3365947422017477,0.48231721557077545,0.47145439216237617,0.43012502827197885
0.6939964460040039,0.1274003815903257,0.1580686616486139,0.014487369985141163,0.2975032683510803,0.4249568913461155,0.40399952042636894,0.40857849659827594
0.7389162561576355,0.028925174176570825,0.4026069395997797,0.20876671619613665,0.2956299779270055,0.4229152085402828,0.41788901042508125,0.41377505275186893
0.674550689430236,0.18585958809422495,0.7435285478244905,1.0,0.3178545223183655,0.45318132424283525,0.42901866708100683,0.4252680507475948
0.7658973839890231,0.025331832594402425,1.0,0.019316493313521546,0.32419378311289987,0.4355284117349289,0.42576586394535515,0.42521614006563596
0.8875430190971051,0.03988364044229966,0.16320910592986967,0.3406389301634472,0.276009964283197,0.37774881928522397,0.3716346623849129,0.4186670722357382
0.3065434014890793,0.06323300736708558,0.1859739306040022,0.3294947994056463,0.3096756068588766,0.4432111780331575,0.4241365949716633,0.4253341761396914
0.8477742537733091,0.04916750168146816,0.08389939416192399,0.09695393759286776,0.30887938959141703,0.4526958999936718,0.4425502689850718,0.4308253726458236
0.9116224666531705,0.24881807004712034,0.44189462089223425,0.8086924219910847,0.32803319973602135,0.45576950179870535,0.43844750402624105,0.4356554951640297
0.3690307488134602,0.3815530687039067,0.12043326601799155,0.25,0.1810465520795875,0.4158841409903389,0.4164115795526363,0.44664036225559023
0.19501990687630744,0.10721884185571337,1.0,1.0,0.31002737859009427,0.4410649987801378,0.4317900148504742,0.4258016871601402
0.7085048473806149,0.027380968721750845,0.33945290985863774,0.10438335809806833,0.30091648805205734,0.41438351363576925,0.4169888689992476,0.41924821097076936
0.7491846053489889,0.04273870474987793,0.08757114007710667,0.17347696879643387,0.29709029897465733,0.42864588568566275,0.42131860705365715,0.41513917010923557
0.7574172796185078,0.15056346341262541,0.5610427758399119,0.19390787518573552,0.2887925515636052,0.4271772750165622,0.4255780488611336,0.42092086850799343
0.390478439840745,0.13398801108298314,0.5663668074169268,0.8889301634472511,0.29859024866949113,0.4357294004579359,0.4315653715221615,0.42973214447975333
0.953483141012664,0.019155010775122508,0.09014136221773453,0.14561664190193163,0.2517759397368134,0.4041411813776629,0.41346222860339504,0.4154482500882122
0.7441572755696516,0.07656709891346763,0.1720212961263081,0.2039375928677563,0.26880996819207176,0.41522802004792864,0.41390421233570546,0.4185421987061735
0.5312211800166453,0.16784777957962316,0.09087571140077107,0.17310549777117384,0.3008585568007955,0.42262316684023044,0.41519400733679557,0.41541028421683157
0.7317295364059653,0.023223869592584677,0.18891132733614832,0.26745913818722133,0.27930648463692104,0.42217931121584734,0.4413575625544751,0.42560614492922605
0.679690487437299,0.14332579695708186,0.14650266201578852,0.1289004457652303,0.2952084241433592,0.4211287305574366,0.41983996649436245,0.4158329019438706
0.4795645230222462,0.05819644646460289,0.2583073251331008,0.40416047548291234,0.32747958645509034,0.4491175489511462,0.4420557758828407,0.4301976312535053
0.4313718874417977,0.10235385933709956,0.2919038002570222,0.03454680534918275,0.3049011377282025,0.43044107539093635,0.4190551037449844,0.411899565695622
0.7188744179769215,0.12731312172652956,0.4626399853130163,0.46768202080237736,0.3301321682870995,0.46872440793343395,0.45580543504237,0.43716733754700526
0.9823424882470702,0.0014010600602779374,0.22526161189645677,0.20876671619613665,0.3019440523946865,0.42419507996410416,0.4212200847802308,0.4233405630428692
0.39272780439525834,0.10858558623921752,0.11621075821553148,0.20133729569093609,0.29882321544413687,0.4358510550183302,0.4269945921621432,0.4125567711231942
0.3244483433430056,0.122556968925684,0.7191114374885258,0.17496285289747399,0.29303033327287353,0.43089695938334094,0.43127428502354814,0.42011382384159557
0.14722091009289875,0.1151222324406682,0.17844685147787773,0.30052005943536403,0.30447170140710583,0.4620591000596156,0.4442721462075914,0.4265386479075677
0.5424567559664395,0.0397885369952409,0.10684780613181567,0.08729569093610696,0.306694819923027,0.4307022943979335,0.4187159433948992,0.41719899856467413
0.878511820410734,0.01047216410344902,0.33853497337984206,0.5029717682020802,0.3238497589441762,0.4660452658444009,0.43299020341825245,0.43315388611282196
0.7903367298738107,0.037207017653945025,1.0,0.12815750371471024,0.23675660146989347,0.44097146937438203,0.41897235220382095,0.4175524320379414
0.8624626043142812,0.1523674875630183,0.05250596658711218,0.05237741456166419,0.29085127058270227,0.4274971323176644,0.42565224298791576,0.42222745227591
0.31815012259036823,0.05927591961111514,0.17697815311180468,0.3142644873699851,0.33744597526141207,0.4849775633347748,0.4770733875792759,0.42462213611826494
0.46462874238027757,0.06337909410535109,1.0,1.0,0.316685477226499,0.45496422024843974,0.4294393244821891,0.4174355655286442
0.36593787255100435,0.09804479078222095,0.2860290067927299,0.3228083209509658,0.30726341542411195,0.46067229998183806,0.4525260635992413,0.43007068849398383
0.36035944845581125,0.05965731384725798,0.17073618505599414,0.3313521545319465,0.26226832594799865,0.382956793084962,0.40354942731184373,0.4020017640635214
0.7306161009514812,0.07497681240698001,0.5377271892785019,0.5479197622585438,0.3440095374383951,0.44375280836965686,0.43305624335960324,0.42457143998432423
0.3238747553816047,0.1586541195479743,0.10023866348448687,0.09621099554234769,0.29855758473005645,0.4212876199923682,0.4251488340455701,0.42003901668033256
0.6250534224081697,0.04017189212719939,0.0960161556820268,0.08952451708766716,0.31304123439024756,0.4328832763187215,0.4280022165047344,0.41635101913174033
0.3799851541939402,0.06709793301972072,0.17679456581604552,0.28008915304606236,0.2979500624515625,0.4143806834315289,0.41240084040081676,0.4194655250994895
0.5492273432755247,0.06147212292463689,0.24582338902147974,0.04494799405646359,0.2847894913034151,0.42322427568771864,0.40271429535337777,0.4061507950431327
0.585667049058641,0.2037174662872987,0.08298145768312834,0.17867756315007427,0.288972203230496,0.5303173910434383,0.45381478332313163,0.4230404347326186
0.7136783858559956,0.14076094523021898,0.10923444097668442,0.14933135215453192,0.31230813141237335,0.45556524065204546,0.42291588653065665,0.4193153259945844
0.4761229952538408,0.04754780173774587,0.05654488709381309,0.08915304606240713,0.32324912038845577,0.4503542155383608,0.4255135322291491,0.43748698859206536
0.6497739388622714,0.19753476178057183,0.1070313934275748,0.1976225854383358,0.30287537959344407,0.43733960978293707,0.42033441479337696,0.4194852727505986
0.33901297883347953,0.08916193273735173,0.5263447769414357,0.5118870728083209,0.33916183089641,0.4424524179650929,0.4411964053841638,0.4393937839972233
0.5023055986683762,0.04340148753556575,0.09216082247108501,0.10698365527488855,0.3015558644202479,0.419591266325801,0.41598899561313785,0.41384797061621487
0.5905144296736172,0.07315514019424633,0.5962915366256655,0.08729569093610696,0.31112143159621736,0.4481968039122621,0.42358054224974695,0.41667314425609653
0.99325190633646,0.008087714791625407,0.013034697998898476,0.019316493313521546,0.2848084147922942,0.4136886984947603,0.4052093416857282,0.41105716418691945
0.5438626088130103,0.14575240552894184,0.7953001652285662,1.0,0.3209952005874974,0.4448095800998434,0.4299203318162068,0.4297195041837131
0.5168814809816227,0.07184133999776458,0.07508720396548557,0.06203566121842496,0.3247621356590634,0.4704715726105039,0.45621117297240577,0.4162850286894235
0.8482916076208471,0.02657700143733663,0.5645309344593354,1.0,0.32693312684684545,0.42348147049806156,0.4155560621305919,0.4265001422370679
0.8013023820770633,0.055080583013543905,0.3236644024233523,0.6203566121842496,0.1354378934469362,0.1515530590992194,0.13096499945832912,0.1445059335618843
0.7047371617518051,0.0835322008506366,0.30438773636864325,0.614784546805349,0.3020538410241749,0.42464738197926705,0.4232915166990997,0.41704457103333564
0.3539712531209933,0.24511884009090712,0.39709932072700566,0.7670876671619613,0.32333264289144,0.4554670237205166,0.4236220300283703,0.43128231260018896
0.09699259959061565,0.07905449525561258,1.0,1.0,0.31071518397262016,0.43959528256250585,0.43508125914601664,0.4276347999855334
0.5528938074993814,0.060684823254655657,1.0,0.016344725111441305,0.3315781279993966,0.4755922965201445,0.45145782050451466,0.4127861407655755
0.6964707470139686,0.028347690358863545,0.41509087571140074,0.4427934621099554,0.3278401585534615,0.4510903781944438,0.43556249049611767,0.44037882742316276
0.9792158715162966,0.050269525129860326,0.40480998714888927,0.004829123328380382,0.3240160210953979,0.45270186995574135,0.4256599491411806,0.42976741135553814
0.290145533886677,0.1472064097762422,0.8494584174775105,1.0,0.3057129041106326,0.44094245978091834,0.4271330789048266,0.42374122893906263
0.7423240434577232,0.0606691360881305,1.0,1.0,0.32818820497588413,0.45568472833731827,0.4379778767092539,0.42349593522266626
0.4277953978001215,0.0615123212888576,0.3967321461354874,0.75111441307578,0.31208512578950565,0.4428543954111068,0.43625169837793537,0.4259612427831107
0.995951143801876,0.0001941286857487975,1.0,0.026374442793462106,0.30655566074303875,0.4300525414150641,0.44755846214930173,0.4195445157039259
0.6614368940774231,0.1762953187534193,0.16761520102808883,0.11924219910846953,0.296285956214826,0.4278613884477873,0.42963766832232475,0.4187209621811339
0.8530602604764154,0.252034919632685,1.0,0.057578008915304596,0.1342482781717232,0.4314993948890668,0.41874224288307627,0.41873238792915607
0.7988730683581888,0.1984250084808744,0.12392142463741508,0.2552005943536404,0.22037218048451637,0.2873576678126488,0.28211335518475816,0.30484089151063326
0.26082506691859547,0.07118640079533935,0.17697815311180468,0.36589895988112925,0.3174289462810202,0.44726805470201064,0.4276918198197423,0.4157535064900948
0.719616708279911,0.17706104856942845,0.06811088672663852,0.10401188707280831,0.29769539170393705,0.4352242532229725,0.4169722470058682,0.4166163303988054
0.09292124974694649,0.08496953748350397,0.3752524325316688,0.5950965824665677,0.3102093788212254,0.4353551501690892,0.4212626926392706,0.43121600727505266
0.6616843241784196,0.16657221685154647,0.17348999449238112,0.32429420505200596,0.3106389771122697,0.436382204754752,0.4294301398227746,0.4274529776488977
0.4537305711136604,0.14663676954179747,0.352120433266018,0.5468053491827637,0.28325763352890215,0.40057105561621087,0.38948350224594047,0.42413240336741087
0.6186089929594889,0.03705897001986388,0.1573343124655774,0.09101040118870728,0.3714860113709922,0.4820018689076814,0.5010551157522465,0.44898736384241966
0.9284927008120206,0.041620013687052794,0.04699834771433816,0.058320950965824674,0.35920288541903067,0.4436225747526589,0.42406755321479656,0.4150095283541183
0.6611894639764266,0.04387112208341259,0.04185790343308242,0.027860326894502227,0.23338568292023393,0.41215269358718615,0.4134060901729252,0.41666207837415387
0.986346357154104,0.17656690282388607,0.10317606021663302,0.07169390787518572,0.2718633986494244,0.44268922646051695,0.43734691300908884,0.4264082414370316
0.5304676428908833,0.11845869667098717,1.0,0.5286032689450222,0.3244547166984996,0.4610506629112215,0.4478760273489587,0.4361966887642433
0.7941494027937108,0.225768720182128,0.3890214797136038,0.6953937592867755,0.3258721966950086,0.44925375253021366,0.4412748558165283,0.42407005656914837
0.3019546977978721,0.07271393863572634,0.20176243803928764,0.25334323922734026,0.31178043332305994,0.4356304317534057,0.46704391871155265,0.42076320218194
0.32003958881615946,0.0718197701437925,0.26748668992105745,0.4227340267459138,0.32281895520259485,0.4368987170286181,0.42379470162536215,0.420151924662756
0.7824976944013317,0.07357967413833336,0.1163943455112906,0.21248142644873702,0.30966294620797175,0.4435623444686687,0.4355879387231782,0.4242160272476201
0.361664079897429,0.06169370415180471,0.3644207820818799,0.21693907875185733,0.3117689874467622,0.4537838924143849,0.43891220298939604,0.43818233982405785
0.5490024068200733,0.07212566989103301,0.3884707178263264,0.7384843982169391,0.318156380310728,0.46046043266128217,0.44607919434497384,0.4289500655226164
0.8742492745799312,0.36504428683199636,0.4659445566366807,0.4606240713224368,0.2951523285515036,0.44477703275107927,0.42355800623176904,0.4163076102859082
0.4888656454551589,0.11700469242368684,0.9377639067376538,1.0,0.33168124886604167,0.4707331896149724,0.46307511537052304,0.4478320587776465
0.28925703488764426,0.07166093758272529,0.7673948962731778,0.537147102526003,0.2837486994150644,0.42368582008860395,0.4222518132533829,0.435441689729584
0.6674539442607463,0.13212025781858183,0.3020011015237746,0.5542347696879643,0.30589263676249717,0.44832066956971917,0.42781991221616156,0.41831093976687517
0.3787592505117304,0.10640016785268182,0.6027170919772351,0.9725111441307577,0.31323603024723984,0.4476869249295843,0.4345181275158686,0.4322931314340681
0.7510628247520076,0.10556678713103294,0.1971727556453093,0.11812778603268943,0.3145012854879867,0.4519902946989965,0.4397261430263838,0.4499741616154964
0.4998650381267292,0.06567824444919416,0.44905452542684043,0.16604754829123328,0.2883462703679571,0.41008430072883506,0.4295541999296948,0.4236356532280077
0.8254830510380817,0.20231542577911293,0.01780796768863594,0.037890044576523015,0.29497696908822446,0.4299427825568675,0.42037630580095026,0.4238211641919576
0.8294081921857075,0.022027723145041582,0.14521755094547456,0.2288261515601783,0.2860981274951302,0.4009354001902163,0.3942217560298185,0.41249586378924946
0.8545448410823943,0.1864792311719686,1.0,0.16827637444279345,0.3124864063347094,0.451390866285276,0.43109726751454064,0.4285373890960218
0.5572013406212745,0.08491071060903463,0.14228015421332843,0.17310549777117384,0.29494252347936606,0.42279541130142123,0.41995313941963525,0.4179010972856561
0.5194007692826776,0.1003821785944691,0.1589865981274096,0.24665676077265974,0.2921836623667335,0.42682566636163843,0.4278270807308265,0.4317137020629143
0.2137346199698585,0.10745905159312981,0.44850376353956306,0.3361812778603269,0.2313506655034705,0.2169949430883516,0.4539597217290135,0.4493910886002883
0.46514609622781566,0.06220255661596444,0.3225628786487975,0.10364041604754828,0.30079468665145465,0.4220176357986166,0.4109478720846659,0.41584752150334775
0.5597543693906472,0.05470899325647929,0.31668808518450525,0.6500742942050519,0.34274868238122497,0.4630325134305352,0.4764577465792072,0.4399414551868668
0.5824617045684594,0.15063013387035734,0.46759684229851295,0.9045319465081724,0.3202473583443907,0.4484070350209915,0.4307536268427899,0.427667007999643
0.7042423015498122,0.025669106674693267,0.15659996328254086,0.2823179791976226,0.3138427156810044,0.4488772911443042,0.4306204268796719,0.42367937695665936
0.5760960028791866,0.20116437993532965,0.15054158252248942,0.274517087667162,0.2984922568511871,0.44196031620279985,0.4176600659879696,0.42565049842351665
0.7502980408034731,0.19404044543709348,0.018725904167431605,0.011144130757800885,0.1600144304425324,0.41226758219056836,0.4175367227325159,0.4240430216299306
0.43968328947072455,0.09666137878428381,0.14503396364971544,0.061664190193164936,0.3172924596051675,0.4487787204372453,0.42559140021969705,0.42856550363347784
0.34726814674854356,0.06103582360565601,0.3060400220304755,0.6155274888558692,0.3107617233375668,0.4406853534144579,0.42889160515857067,0.4273196922497262
0.3706840317610275,0.12779059985763896,0.13897558288966402,0.03268945022288261,0.28531613658806904,0.3977320954314799,0.3907961916907417,0.41651165435294907
0.6506511910385316,0.10165283908300668,0.13071415458050303,0.23699851411589898,0.31906100946312116,0.4436070528512782,0.4309607073101735,0.42316710759258047
0.5273297793373372,0.054689384298322846,0.532403157701487,0.6069836552748886,0.1571933458750263,0.4256322488329719,0.42201395297615674,0.41808755289806454
0.28160919540229884,0.06893823374270301,0.34844868735083534,0.33320950965824664,0.31363328853874467,0.4772866159774139,0.44965691040781414,0.442830819938668
0.6211282812605439,0.03903555300203345,0.28492748301817516,0.14078751857355126,0.30357549469198836,0.4484374597165754,0.43477749333708965,0.4251716066383056
0.5663787480036889,0.07396891195773878,0.261428309161006,0.1463595839524517,0.29360640638653984,0.44904307920207165,0.4308605273177309,0.43487539547032966
0.4515486874957824,0.05811703018406929,0.13512024967872224,0.10104011887072807,0.2843065509096246,0.41974383202313303,0.4288658881122102,0.44289856472812206
0.3184650336280001,0.06282023879789243,1.0,1.0,0.2588855565971723,0.35689503422535035,0.41427262918626695,0.4381329482046551
0.28298130778055197,0.1032205752876144,0.12796034514411603,0.17830609212481424,0.30779778127626867,0.4339192637365179,0.4276337996541729,0.4203910106892821
0.9297973322536384,0.45785936847389364,0.17863043877363688,0.3179791976225854,0.3279098056309338,0.46142769918236726,0.4437555203163322,0.42163227876378084
0.23162831500101222,0.07731321977132033,0.12135120249678723,0.20282317979197617,0.31775898704426686,0.4345249716658967,0.41712471235214826,0.41880170713270765
0.6807476887779202,0.028312394234181942,0.3967321461354874,0.5234026745913819,0.337958934085493,0.45992008476107926,0.4565336217226783,0.41946714449684697
0.24177294914186742,0.07820738826325419,0.0532403157701487,0.09323922734026745,0.31197984532355916,0.4401875912436842,0.42809827460124467,0.42939976317213313
0.7860741840430079,0.1874322265383718,0.38259592436203416,0.7552005943536403,0.3286183431667538,0.453919344220451,0.44066342631882527,0.42860436917005706
0.513653642845896,0.14905357363457922,0.1211676152010281,0.23216939078751855,0.28542711299717316,0.41592354273999765,0.4101726868300855,0.4100918234288292
0.34282565175337965,0.07582195850352275,0.36056544887093817,0.7269687964338781,0.2792789497458273,0.39931157050730837,0.37534961070037015,0.3693879109828069
0.6689272780439526,0.03137727439403417,0.36754176610978523,0.4179049034175334,0.3112949284050989,0.43868395679710914,0.4210652000602514,0.429894758964399
0.65038126729199,0.04832823827237235,1.0,1.0,0.30080694237749045,0.4297390520735027,0.43585420423976423,0.42260846048751416
0.6985176687585757,0.03434705110682764,0.07729025151459519,0.14673105497771174,0.3286713883245961,0.4499012059721378,0.45175715079499273,0.43275870817434
0.09573295544008817,0.11402707212763079,0.925647145217551,0.10438335809806833,0.3000681974464412,0.4386954987237769,0.4289277165511953,0.42252195767866946
0.9801268641608746,0.012712487572822768,1.0,1.0,0.31862582320888433,0.4516926368124046,0.43209095805675185,0.42930196956504607
0.3278448838203208,0.06209274645028835,0.37176427391224526,0.48662704309063887,0.3108577715164995,0.4272718215269668,0.40975426958973604,0.41818570637123104
0.6411026385046225,0.05268436832682643,0.1492564714521755,0.2388558692421991,0.32711769160214704,0.465280226260678,0.43246210790352935,0.4204282118452439
0.43879479047169173,0.05987399283488669,0.3306407196621993,0.5078008915304606,0.3128942736577827,0.4125936747853876,0.4373581586164695,0.42667440738603535
0.36763614278966195,0.07215312243245205,0.19405177161740408,0.287890044576523,0.3246822034899179,0.4723376500876103,0.44585813527399365,0.43591945693329687
0.8048226376048766,0.04642616933119727,0.046447585827060774,0.09732540861812779,0.2963246940272961,0.4370693694999237,0.4273080802690845,0.40645857050757134
0.573464246350406,0.038078635843998974,0.23756196071231866,0.43350668647845464,0.3064331034826805,0.43605659860128654,0.4294041987603308,0.41286216247485663
0.5579211372787187,0.0547227195271888,0.07270056912061686,0.11292719167904902,0.29350517516928354,0.40645279491292013,0.4134618701776618,0.41320390030054216
0.7879636502687991,0.059121008841679236,0.04295942720763723,0.08320950965824665,0.3119379490971107,0.44810884647110455,0.43723203756158313,0.42375422910118227
0.26486267629394694,0.1594806371342684,0.2144299614466679,0.3729569093610698,0.28409728573731247,0.432445921319703,0.4276895796589095,0.42807667054782234
0.6607283442427514,0.0943475217218234,0.4584174775105563,0.6775631500742942,0.25746764468080297,0.4446496735602629,0.4299405380669186,0.43620379611931215
0.5656589513462447,0.12743567771500733,0.31668808518450525,0.44390787518573543,0.31776884021607976,0.4585739688692569,0.4463976108057473,0.42928312157913556
0.5171738983737094,0.06473113177023791,0.2968606572425188,0.513372956909361,0.31377474229299074,0.4349812536557726,0.42207515417010866,0.41901438798565505
0.1828958319274805,0.07338260410886109,0.774554800807784,1.0,0.3540963778957561,0.5137974446705021,0.48390457882601773,0.455647360391304
0.31385383629124775,0.06762737488994472,0.11327336148338533,0.2176820208023774,0.332693237098709,0.45427391574543885,0.4188349407383373,0.41260823197255375
0.26969881008615065,0.09263369877895017,0.1777125022948412,0.14821693907875186,0.2877958964859783,0.4464654706901617,0.43385996826319345,0.42845084130391714
0.2226983377195942,0.06807151779218819,0.09509821920323115,0.037890044576523015,0.347783005297848,0.45786102273233314,0.4145555166962323,0.41957074094446495
0.4714218233349079,0.1364146196548431,0.19423535891316318,0.287890044576523,0.30569767893555727,0.4368584308401342,0.42114311285401596,0.4274693065722522
0.8856535528713139,0.16746736579138813,0.5593904901780796,0.9944279346210996,0.26510644435499503,0.406602043964658,0.4276101883589953,0.43828044831396445
0.28431967969048744,0.11515752856534979,0.28456030842665686,0.3584695393759287,0.3122630767719465,0.46323009706406554,0.4492615220208258,0.43103503962035566
0.7597116314641114,0.0921758296059972,0.15843583624013216,0.24405646359583952,0.2394391207472192,0.3231024840393064,0.3217773740709269,0.4136249436134837
0.14931281912859617,0.11269170207717694,0.8424821002386635,1.0,0.2980293197459264,0.4168017462713939,0.424481938165647,0.44862376415240834
0.36413838090739364,0.05537765872961404,0.08867266385166145,0.019687964338781568,0.29552353667643444,0.4299615768819012,0.4187780406531843,0.4157135163720173
0.44287738713813346,0.05488645432779511,0.06792729943087938,0.03974739970282319,0.3099864271883402,0.42464021802478363,0.4159539594977129,0.4105538015083067
0.2764806442180084,0.07818287706555863,0.38755278134753074,0.4279346210995542,0.2993756949354346,0.43910702810910207,0.4294151307451949,0.4265569111110991
0.23719549227343276,0.12488161091513046,0.2786855149623646,0.1303863298662704,0.2921099930355622,0.42828083356059726,0.404490250058401,0.3858698673875504
0.5465393526328812,0.04150726217765324,1.0,0.10698365527488855,0.3012502001341165,0.4340058502974965,0.426074199682381,0.411143172179905
0.7069190453696831,0.025548511582031135,0.036533871856067546,0.05237741456166419,0.31290898592802396,0.4255537548872431,0.42023356275268453,0.4150432208158056
0.8441865173088603,0.15982379390200618,0.17147053423903066,0.26114413075780085,0.31796007273422466,0.4458995182859717,0.4337279331837085,0.4275158642462794
0.9607036012326517,0.003833551319584839,0.05581053791077658,0.10475482912332838,0.21387788745512792,0.29507391012040796,0.26286889512489925,0.3225375308832571
0.682052320219538,0.07369438654354855,1.0,1.0,0.3154816085958963,0.44822373507448676,0.4369151892133926,0.43478430436897214
0.46934116112198304,0.07316592512123238,0.16247475674683315,0.15973254086181277,0.2719693809851439,0.3829835915813629,0.4044870690300184,0.40489783132105217
0.7228445464156376,0.07374536983475531,0.1020745364420782,0.19019316493313518,0.30963130807820527,0.4371880169683126,0.4200746905464227,0.40480147717828285
0.9943765886137166,0.1466769679060182,0.5555351569671378,0.26745913818722133,0.3107984095307004,0.42885173882220784,0.4489260803377231,0.4206491246347584
0.5225161391906786,0.06903627853348523,0.18615751789976134,0.2793462109955423,0.30919636477888984,0.44593317118326725,0.43512099959919043,0.42021998433502955
0.7829925546033245,0.09045906531940051,0.4439140811455847,0.19799405646359583,0.31907040372008255,0.43742380835908784,0.4275942384138658,0.43246519240329906
0.5471579278853724,0.04494765388620137,0.08555167982375618,0.18573551263001484,0.2247441273003883,0.4442357119681687,0.44701629842454865,0.42078717825948253
0.4750433002676744,0.110204305735032,0.08371580686616485,0.12295690936106982,0.31225052410100673,0.4374009898373999,0.4190500857847189,0.4184730594356616
0.7021054052230244,0.1857674259908897,0.5610427758399119,0.43499257057949475,0.3109079282102761,0.4253934503501913,0.4655534949062775,0.4385453097484302
0.5287806194749983,0.14413662737685085,0.15127593170552595,0.26300148588410105,0.3190474579775045,0.46365993433307057,0.4390320963971672,0.4176561634353392
0.27518725959916324,0.07014418466932433,0.06737653754360197,0.053120356612184234,0.2798466544122004,0.4145686709038067,0.4332748382536674,0.42226618286270945
0.34978743504959847,0.07107953197338672,0.031026252983293548,0.03454680534918275,0.6409251788195462,0.9765460974601172,0.974835422104097,0.3954649316803245
0.5837550891873046,0.09225230454280733,0.33982008445015605,0.46471025260029714,0.34276930655455395,0.4826488801301929,0.4165273958676918,0.41929904205448987
0.7660435926850665,0.04505844449978528,0.11033596475123919,0.08655274888558692,0.3071521960600864,0.4291333883660652,0.4209368836477489,0.41180235687091404
0.17397710146883505,0.1340703687072402,0.4327152561042776,0.4661961367013373,0.3133777539513986,0.4461985470527425,0.43083879775765277,0.4266950547023431
0.4167622646602335,0.12292659778693298,0.19992656508169637,0.07503714710252599,0.32188903174338324,0.44370279335409674,0.4300857004888837,0.4206029718100706
0.34253323436129296,0.09353571085414661,0.3679089407013035,0.6738484398216938,0.3105220618050865,0.4403173384193283,0.43382945727265076,0.42687948606805465
0.4201812987830938,0.06380068670571463,0.3093445933541399,0.6084695393759287,0.30129134050080947,0.4366593436606012,0.43226389847304364,0.41921029008264865
0.26337809568796816,0.0673881456004361,0.34496052873141175,0.6170133729569093,0.3193105241674144,0.44919560067746245,0.4287170518264793,0.43467908852399667
0.9436871583777583,0.07915548139011826,1.0,1.0,0.29186641722934803,0.412819648905204,0.41706386958392955,0.44116032159792057
